id,time,vol,ph,solids,hardness,oil,bod
IND3B,1530685796712,3551.0,10.0,54.7,436.9,0.0,8.0
IND3B,1530689397392,3642.0,10.0,59.4,435.8,0.0,8.0
IND3B,1530693002045,3673.0,10.0,57.4,436.4,2.3,8.0
IND3B,1530696604258,3634.0,10.0,56.1,435.8,0.7,8.0
IND3B,1530700198834,3616.0,10.0,57.1,434.1,0.0,8.8
IND3B,1530703799362,3609.0,10.0,55.2,432.6,4.1,8.5
IND3B,1530707399560,3642.0,10.0,56.0,429.9,6.1,13.2
IND3B,1530710998823,3704.0,14.0,55.2,428.8,7.9,16.0
IND3B,1530714599703,3630.0,10.0,55.4,431.1,10.8,13.0
IND3B,1530718199791,3603.0,10.0,59.9,431.5,10.1,11.2
IND3B,1530721795836,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530725400584,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530728996349,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530732596071,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530736204106,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530739799688,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530743402256,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530747001219,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530750599514,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530754202680,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530757796086,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530761404823,3956.0,10.0,35.3,430.5,6.9,8.0
IND3B,1530765001154,4024.0,14.0,36.0,425.6,11.0,8.0
IND3B,1530768602014,4035.0,10.0,33.4,421.5,8.5,12.0
IND3B,1530772196721,4131.0,10.0,37.7,421.5,4.7,15.4
IND3B,1530775797344,4090.0,14.0,34.8,422.9,6.1,12.5
IND3B,1530779396447,4030.0,10.0,30.5,423.4,2.6,10.7
IND3B,1530782998255,4030.0,10.0,35.1,426.0,1.5,10.8
IND3B,1530786602797,4093.0,10.0,30.3,428.1,2.6,13.0
IND3B,1530790201413,3994.0,14.0,28.6,432.7,6.0,9.0
IND3B,1530793800841,4003.0,10.0,24.3,436.4,7.7,11.0
IND3B,1530797401221,3917.0,10.0,26.0,438.5,4.9,15.6
IND3B,1530800999677,3849.0,14.0,27.0,436.5,0.1,15.3
IND3B,1530804601738,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530808196770,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530811804681,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530815403618,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530818996360,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530822600807,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530826203274,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530829803524,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530833405046,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530836996462,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530840598292,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530844196006,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530847800227,3753.0,10.0,46.3,436.9,8.7,12.5
IND3B,1530851397318,3652.0,14.0,49.9,441.6,7.7,9.5
IND3B,1530854998314,3574.0,10.0,47.4,444.7,5.4,11.3
IND3B,1530858596261,3543.0,10.0,50.0,445.7,7.9,15.8
IND3B,1530862202344,3619.0,14.0,54.6,442.4,9.9,13.4
IND3B,1530865805290,3550.0,10.0,56.6,444.3,8.4,10.9
IND3B,1530869395851,3534.0,14.0,52.4,439.8,7.7,14.7
IND3B,1530873004585,3498.0,10.0,51.4,439.5,11.0,16.0
IND3B,1530876600346,3494.0,10.0,49.8,442.0,11.0,16.0
IND3B,1530880202733,3454.0,10.0,50.2,443.5,11.0,15.1
IND3B,1530883796880,3452.0,14.0,49.4,443.0,11.0,13.7
IND3B,1530887403074,3489.0,10.0,45.8,444.9,7.1,16.0
IND3B,1530891000838,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530894601134,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530898204779,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530901803100,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530905404707,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530908995557,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530912604217,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530916196028,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530919805107,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530923400404,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530926997857,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530930603424,3581.0,14.0,48.5,431.9,1.2,12.0
IND3B,1530934200465,3505.0,10.0,49.5,434.7,2.5,15.5
IND3B,1530937800374,3458.0,14.0,50.0,437.7,7.0,16.0
IND3B,1530941404850,3424.0,10.0,45.5,440.4,5.5,16.0
IND3B,1530945001793,3324.0,10.0,48.2,444.1,8.6,12.9
IND3B,1530948604947,3303.0,14.0,43.9,447.7,8.1,16.0
IND3B,1530952196691,3323.0,10.0,47.2,444.5,4.6,11.7
IND3B,1530955805144,3226.0,14.0,47.7,446.1,7.1,8.9
IND3B,1530959395988,3261.0,10.0,51.0,444.4,3.7,11.8
IND3B,1530962999145,3355.0,14.0,51.0,445.7,4.8,8.0
IND3B,1530966599370,3325.0,10.0,49.4,444.4,3.1,8.0
IND3B,1530970201095,3398.0,10.0,44.7,448.8,3.6,12.6
IND3B,1530973803908,3463.0,14.0,45.1,450.9,4.5,13.2
IND3B,1530977401197,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530981002612,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530984596206,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530988198938,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530991803088,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530995397399,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1530998998582,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531002603877,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531006204515,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531009800817,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531013401920,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531017001505,3150.0,10.0,49.9,455.8,0.0,16.0
IND3B,1531020598235,3186.0,14.0,45.3,457.6,0.0,13.3
IND3B,1531024196712,3162.0,10.0,44.1,454.6,1.5,14.2
IND3B,1531027802505,3102.0,10.0,48.3,458.3,0.0,16.0
IND3B,1531031396740,3120.0,10.0,47.1,462.7,0.5,11.1
IND3B,1531034997994,3120.0,10.0,48.2,462.6,0.0,14.6
IND3B,1531038598096,3019.0,14.0,43.7,460.9,0.0,16.0
IND3B,1531042199576,3049.0,10.0,46.3,459.9,3.1,16.0
IND3B,1531045802363,2968.0,10.0,49.4,461.6,4.6,12.5
IND3B,1531049398429,2882.0,10.0,50.9,463.2,5.4,13.7
IND3B,1531052996997,2943.0,10.0,52.8,466.1,2.6,16.0
IND3B,1531056600334,2849.0,10.0,54.2,461.8,4.0,15.6
IND3B,1531060196305,2766.0,10.0,52.3,461.8,3.7,16.0
IND3B,1531063804040,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531067401355,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531070996165,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531074599336,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531078200171,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531081804085,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531085402994,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531089003965,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531092596447,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531096196603,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531099803603,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531103399656,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531107001993,2971.0,10.0,71.7,461.1,2.1,8.0
IND3B,1531110600354,2968.0,14.0,74.0,465.0,2.4,8.0
IND3B,1531114203696,2969.0,10.0,69.1,463.0,7.2,11.7
IND3B,1531117797049,2903.0,10.0,70.0,459.9,4.5,15.4
IND3B,1531121397942,2954.0,14.0,65.8,461.2,0.0,16.0
IND3B,1531124997895,2994.0,10.0,65.3,456.2,0.0,16.0
IND3B,1531128602493,3019.0,10.0,62.7,457.3,3.6,14.4
IND3B,1531132203180,2989.0,14.0,62.8,453.2,4.7,15.1
IND3B,1531135801917,3052.0,10.0,64.0,457.2,0.7,16.0
IND3B,1531139404547,3016.0,10.0,62.7,456.4,1.4,11.6
IND3B,1531142997590,3087.0,14.0,61.7,455.5,4.4,11.4
IND3B,1531146603397,3062.0,10.0,65.5,454.1,3.0,9.5
IND3B,1531150204288,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531153803001,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531157402721,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531160998884,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531164598171,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531168200611,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531171800255,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531175401954,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531178999762,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531182597928,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531186203995,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531189797938,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531193402918,3217.0,14.0,61.8,451.7,1.8,12.6
IND3B,1531196997656,3269.0,10.0,66.1,453.3,0.0,8.6
IND3B,1531200601113,3301.0,14.0,65.1,450.2,0.0,8.6
IND3B,1531204197504,3270.0,10.0,68.3,447.4,5.0,8.0
IND3B,1531207795857,3300.0,14.0,72.6,445.5,8.4,8.0
IND3B,1531211395389,3317.0,10.0,74.8,446.9,11.0,8.0
IND3B,1531215002696,3240.0,14.0,69.9,447.3,11.0,12.5
IND3B,1531218599012,3199.0,10.0,73.6,452.0,10.9,15.2
IND3B,1531222205061,3134.0,10.0,74.4,455.4,11.0,11.6
IND3B,1531225798828,3226.0,10.0,75.8,455.7,10.8,13.5
IND3B,1531229400655,3176.0,14.0,72.6,454.1,11.0,14.0
IND3B,1531232997775,3128.0,10.0,69.5,453.6,10.9,9.3
IND3B,1531236597248,3120.0,14.0,72.6,454.6,11.0,8.0
IND3B,1531240201297,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531243802547,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531247398380,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531250995562,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531254604086,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531258197375,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531261798401,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531265403189,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531269004989,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531272597674,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531276199323,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531279796844,3270.0,10.0,64.7,482.9,3.4,10.4
IND3B,1531283400832,3183.0,10.0,68.9,486.7,7.0,9.7
IND3B,1531286999157,3240.0,14.0,69.7,484.3,9.2,8.0
IND3B,1531290599173,3248.0,10.0,68.3,481.0,11.0,9.6
IND3B,1531294196660,3176.0,10.0,72.9,477.5,6.7,8.0
IND3B,1531297801112,3175.0,10.0,70.0,475.9,4.7,9.6
IND3B,1531301400649,3077.0,10.0,65.4,474.3,0.0,8.0
IND3B,1531304997361,3108.0,10.0,61.3,473.2,0.0,11.6
IND3B,1531308600445,3021.0,14.0,65.7,468.8,0.0,12.3
IND3B,1531312195698,3001.0,10.0,69.8,473.7,0.3,9.5
IND3B,1531315800909,2901.0,10.0,66.8,475.8,0.0,8.2
IND3B,1531319399852,2833.0,10.0,65.4,476.0,0.0,8.0
IND3B,1531323001009,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531326597995,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531330200637,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531333797406,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531337398339,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531341004197,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531344597171,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531348202807,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531351804849,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531355401999,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531359000530,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531362598338,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531366196498,2502.0,10.0,66.2,459.2,2.1,8.0
IND3B,1531369795825,2412.0,14.0,66.9,460.3,5.9,10.7
IND3B,1531373396821,2379.0,10.0,71.2,464.4,6.2,14.8
IND3B,1531377000550,2331.0,10.0,75.9,460.0,8.3,13.8
IND3B,1531380596632,2275.0,14.0,80.8,457.4,7.7,11.2
IND3B,1531384199340,2336.0,10.0,81.4,457.1,5.5,14.5
IND3B,1531387799188,2256.0,14.0,81.7,456.5,3.4,12.6
IND3B,1531391403311,2199.0,10.0,77.0,451.6,0.0,10.6
IND3B,1531394999807,2287.0,10.0,76.4,449.8,0.0,8.0
IND3B,1531398600814,2239.0,10.0,79.0,449.6,0.0,9.9
IND3B,1531402200303,2259.0,14.0,75.5,448.8,0.0,13.1
IND3B,1531405800921,2321.0,10.0,80.1,447.8,3.4,9.8
IND3B,1531409401500,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531413002939,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531416599376,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531420198261,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531423801454,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531427400405,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531431002237,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531434598994,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531438202832,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531441803828,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531445397571,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531448996869,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531452604884,2091.0,10.0,88.0,456.1,11.0,13.9
IND3B,1531456203118,2020.0,14.0,86.6,453.1,8.6,9.1
IND3B,1531459803292,2111.0,10.0,88.0,451.8,9.3,8.0
IND3B,1531463402848,2132.0,14.0,84.4,455.5,5.8,8.0
IND3B,1531466999960,2223.0,10.0,83.3,455.7,3.7,8.0
IND3B,1531470598512,2272.0,14.0,81.7,454.0,3.6,8.0
IND3B,1531474199945,2210.0,10.0,79.5,454.3,5.3,8.0
IND3B,1531477798414,2165.0,14.0,74.8,452.7,5.0,8.0
IND3B,1531481399877,2207.0,10.0,76.9,457.3,0.4,11.4
IND3B,1531485003811,2251.0,14.0,78.3,456.1,0.0,9.6
IND3B,1531488599512,2306.0,10.0,75.8,456.6,0.0,8.0
IND3B,1531492198836,2317.0,10.0,76.3,457.8,2.9,10.5
IND3B,1531495803850,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531499399991,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531502997679,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531506596449,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531510197813,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531513803083,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531517397774,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531521000591,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531524598362,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531528200946,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531531798240,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531535399392,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531539004234,2014.0,10.0,84.9,455.7,8.4,11.0
IND3B,1531542598478,1933.0,10.0,87.9,456.5,11.0,8.0
IND3B,1531546196442,2009.0,10.0,88.2,453.7,11.0,8.3
IND3B,1531549798401,2036.0,10.0,87.7,457.0,11.0,8.0
IND3B,1531553398029,2054.0,14.0,92.3,461.0,9.4,8.6
IND3B,1531556997801,2134.0,10.0,88.9,459.7,11.0,8.9
IND3B,1531560603450,2160.0,14.0,92.6,463.4,11.0,9.9
IND3B,1531564201962,2160.0,10.0,93.4,458.4,11.0,9.2
IND3B,1531567799223,2161.0,14.0,98.0,461.0,10.5,8.0
IND3B,1531571405111,2100.0,10.0,101.9,456.3,11.0,8.0
IND3B,1531575002409,2035.0,10.0,104.6,455.4,8.3,8.0
IND3B,1531578601387,1938.0,14.0,106.7,457.7,6.3,9.6
IND3B,1531582201910,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531585804229,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531589397513,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531592995679,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531596600834,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531600199916,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531603803783,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531607404444,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531610998859,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531614601806,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531618201562,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531621802001,2190.0,10.0,112.0,451.3,1.6,11.0
IND3B,1531625402270,2143.0,14.0,109.8,449.2,5.8,8.0
IND3B,1531628996983,2128.0,10.0,105.8,452.7,3.8,8.0
IND3B,1531632600289,2150.0,10.0,105.3,448.2,0.9,12.0
IND3B,1531636196231,2062.0,10.0,107.0,446.3,4.0,12.6
IND3B,1531639795584,1997.0,14.0,107.9,449.6,6.1,16.0
IND3B,1531643395501,1985.0,10.0,111.9,449.8,11.0,16.0
IND3B,1531647003800,2018.0,14.0,116.6,447.9,6.5,16.0
IND3B,1531650603536,2118.0,10.0,115.3,446.4,6.0,16.0
IND3B,1531654196096,2136.0,10.0,113.1,451.3,10.3,16.0
IND3B,1531657800112,2133.0,14.0,113.2,454.3,11.0,11.9
IND3B,1531661398820,2178.0,10.0,113.5,451.0,11.0,10.4
IND3B,1531664997258,2195.0,14.0,111.9,453.8,9.5,9.5
IND3B,1531668599257,2239.0,10.0,115.5,458.7,7.7,12.9
IND3B,1531672203530,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531675796577,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531679396044,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531682996253,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531686603759,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531690202491,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531693799847,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531697399771,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531701001086,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531704601426,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531708204838,2038.0,14.0,118.5,461.0,3.9,8.0
IND3B,1531711804857,2076.0,10.0,123.5,464.0,1.6,9.7
IND3B,1531715396445,2037.0,14.0,125.1,466.5,1.9,13.1
IND3B,1531719004355,1958.0,10.0,125.0,466.3,1.7,13.1
IND3B,1531722603662,2020.0,14.0,128.7,470.9,5.2,14.9
IND3B,1531726200490,1958.0,10.0,127.0,472.5,5.3,15.3
IND3B,1531729796593,1968.0,10.0,125.4,476.6,9.3,14.1
IND3B,1531733396725,1926.0,14.0,124.4,476.9,7.5,9.8
IND3B,1531737003630,2010.0,10.0,122.8,472.1,9.9,14.7
IND3B,1531740605193,1934.0,14.0,127.4,467.8,6.5,12.8
IND3B,1531744198099,1989.0,10.0,124.5,467.4,9.0,8.2
IND3B,1531747797833,1892.0,14.0,127.7,466.3,11.0,12.2
IND3B,1531751403920,1822.0,10.0,128.3,466.4,6.7,15.5
IND3B,1531754996316,1755.0,10.0,124.3,463.5,4.1,16.0
IND3B,1531758598987,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531762202873,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531765804230,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531769399137,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531772996985,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531776600234,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531780197821,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531783797027,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531787398390,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531791001434,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531794600348,1949.0,10.0,122.6,468.7,2.5,16.0
IND3B,1531798204822,1890.0,14.0,119.3,467.7,5.6,15.1
IND3B,1531801804231,1887.0,10.0,121.7,466.0,1.2,13.1
IND3B,1531805399857,1830.0,14.0,124.7,463.4,2.2,16.0
IND3B,1531809000005,1896.0,10.0,122.8,462.9,0.5,16.0
IND3B,1531812597494,1933.0,14.0,120.0,462.4,1.3,16.0
IND3B,1531816205082,1944.0,10.0,124.0,465.8,2.7,11.4
IND3B,1531819802147,2026.0,10.0,123.0,461.4,0.3,14.0
IND3B,1531823398578,1949.0,10.0,128.0,466.3,0.0,12.7
IND3B,1531827002588,1879.0,10.0,127.3,464.2,1.0,16.0
IND3B,1531830605062,1818.0,10.0,124.8,462.0,1.7,14.5
IND3B,1531834198396,1815.0,14.0,122.7,457.9,0.1,13.7
IND3B,1531837796170,1885.0,10.0,125.0,459.3,0.0,14.9
IND3B,1531841402520,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531845000847,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531848598802,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531852199865,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531855799943,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531859403055,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531862995414,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531866603819,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531870199054,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531873796717,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531877400739,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531880997041,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531884596093,1744.0,10.0,141.3,454.4,10.7,15.3
IND3B,1531888196586,1757.0,10.0,136.4,454.5,11.0,14.9
IND3B,1531891797757,1796.0,14.0,133.3,456.7,7.5,10.2
IND3B,1531895404761,1860.0,10.0,132.1,456.5,6.8,9.2
IND3B,1531898998876,1846.0,10.0,131.8,456.8,11.0,11.8
IND3B,1531902599486,1797.0,14.0,135.4,453.4,9.5,14.9
IND3B,1531906196338,1772.0,10.0,135.8,453.1,11.0,16.0
IND3B,1531909800186,1767.0,14.0,137.7,452.6,10.5,12.8
IND3B,1531913395745,1748.0,10.0,135.6,450.0,10.2,16.0
IND3B,1531916999007,1709.0,10.0,135.5,450.2,8.6,14.6
IND3B,1531920597644,1732.0,10.0,133.6,453.0,8.2,16.0
IND3B,1531924199205,1818.0,14.0,130.0,457.4,5.7,14.2
IND3B,1531927800776,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531931395418,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531934998845,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531938599781,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531942196600,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531945804743,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531949401681,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531953000719,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531956597413,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531960201704,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531963797295,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531967398530,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1531971002056,1691.0,10.0,124.4,458.8,11.0,13.3
IND3B,1531974603466,1654.0,10.0,122.5,462.6,11.0,12.8
IND3B,1531978197047,1628.0,10.0,121.5,462.5,11.0,8.1
IND3B,1531981801719,1580.0,10.0,118.5,461.2,11.0,9.5
IND3B,1531985404615,1613.0,14.0,118.6,461.7,9.0,8.0
IND3B,1531989000643,1713.0,10.0,119.9,464.1,11.0,11.6
IND3B,1531992595669,1625.0,14.0,124.7,463.0,10.7,10.0
IND3B,1531996200002,1560.0,10.0,122.5,459.8,11.0,8.0
IND3B,1531999799683,1534.0,14.0,126.5,457.3,11.0,9.1
IND3B,1532003399330,1534.0,10.0,124.0,459.0,11.0,8.0
IND3B,1532007000812,1606.0,14.0,121.8,454.3,11.0,8.2
IND3B,1532010597055,1630.0,10.0,125.3,453.3,11.0,8.0
IND3B,1532014200388,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532017803234,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532021400267,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532025004085,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532028602623,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532032195462,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532035795996,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532039403654,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532043002256,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532046597245,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532050197551,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532053801932,1631.0,10.0,131.5,465.0,7.3,8.0
IND3B,1532057405328,1725.0,14.0,134.8,463.4,9.1,8.0
IND3B,1532061002527,1707.0,10.0,131.0,461.6,5.8,9.7
IND3B,1532064602018,1611.0,14.0,127.2,460.1,10.4,8.0
IND3B,1532068201597,1561.0,10.0,126.5,463.9,7.3,10.7
IND3B,1532071800976,1610.0,14.0,124.8,462.1,5.3,15.0
IND3B,1532075404750,1691.0,10.0,124.5,462.4,7.4,16.0
IND3B,1532078996028,1621.0,10.0,121.8,464.3,6.2,11.8
IND3B,1532082604920,1665.0,10.0,123.7,467.2,3.7,8.0
IND3B,1532086201803,1747.0,14.0,119.3,467.3,5.7,9.4
IND3B,1532089801621,1745.0,10.0,118.9,462.8,9.7,9.5
IND3B,1532093401341,1780.0,14.0,117.6,467.1,10.7,10.3
IND3B,1532096999621,1733.0,10.0,114.1,462.8,11.0,10.3
