id,time,vol,ph,solids,hardness,oil,bod
IND1B,1531899001621,2094.0,8.0,292.3,371.0,3.5,25.0
IND1B,1531902595956,2062.0,8.2,296.6,367.9,5.0,25.0
IND1B,1531906202842,1983.0,8.4,293.6,363.2,8.0,25.0
IND1B,1531909804139,2016.0,8.5,296.7,358.8,4.1,23.3
IND1B,1531913404589,2112.0,8.2,298.7,363.3,5.3,25.0
IND1B,1531916998054,2185.0,8.1,296.9,364.0,7.8,25.0
IND1B,1531920600069,2170.0,8.0,301.5,361.1,8.0,23.6
IND1B,1531924198250,2189.0,7.6,306.4,362.4,8.0,19.4
IND1B,1531927800752,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1531931400676,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1531934996998,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1531938595651,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1531942197611,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1531945803380,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1531949401409,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1531952997737,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1531956600777,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1531960203816,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1531963803125,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1531967397819,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1531970999179,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1531974599578,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1531978199591,1856.0,7.0,311.0,376.5,0.0,10.0
IND1B,1531981801858,1945.0,7.3,314.6,373.0,0.0,14.9
IND1B,1531985398894,1917.0,7.4,310.9,375.5,0.0,12.2
IND1B,1531988998383,1992.0,7.2,308.6,373.6,3.8,8.0
IND1B,1531992604635,1992.0,7.1,304.7,372.3,0.5,6.6
IND1B,1531996200637,1997.0,7.3,305.6,368.7,0.0,5.0
IND1B,1531999795848,1973.0,7.0,306.9,373.6,0.4,4.0
IND1B,1532003403768,1893.0,7.3,302.4,370.1,0.0,4.0
IND1B,1532007000699,1805.0,7.0,305.4,367.2,0.0,4.5
IND1B,1532010601131,1798.0,7.0,304.1,365.1,0.1,4.0
IND1B,1532014203914,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532017798091,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532021402717,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532024997313,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532028604415,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532032201742,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532035795617,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532039404255,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532042996075,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532046597773,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532050203392,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532053796303,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532057402765,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532061001134,1809.0,7.2,299.9,371.0,8.0,8.7
IND1B,1532064601581,1866.0,7.0,297.4,370.5,7.5,9.6
IND1B,1532068195509,1884.0,7.0,301.4,372.8,8.0,14.5
IND1B,1532071797693,1843.0,7.0,303.8,377.7,3.5,14.8
IND1B,1532075404228,1796.0,7.0,304.9,378.9,0.3,11.0
IND1B,1532079000807,1784.0,7.2,307.4,378.7,4.2,15.2
IND1B,1532082604784,1748.0,7.2,309.8,377.5,0.3,18.6
IND1B,1532086202637,1775.0,7.0,314.4,380.5,0.0,21.7
IND1B,1532089796360,1763.0,7.0,317.1,382.5,2.4,19.0
IND1B,1532093404165,1724.0,7.0,312.7,380.5,4.2,18.6
IND1B,1532096999367,1649.0,7.0,315.3,379.6,1.3,17.4
IND1B,1532100601611,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532104201793,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532107795624,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532111402092,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532115005197,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532118602829,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532122198652,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532125802827,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532129398180,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532133004564,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532136595543,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532140202699,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532143797114,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532147402892,1815.0,7.7,308.9,371.5,4.3,12.5
IND1B,1532150996648,1915.0,7.9,313.4,374.0,2.4,7.9
IND1B,1532154598684,1908.0,8.2,313.3,370.3,0.0,8.6
IND1B,1532158197635,1991.0,8.1,315.5,369.4,0.0,4.9
IND1B,1532161797055,2067.0,8.5,315.1,365.5,0.0,7.2
IND1B,1532165399464,2124.0,8.7,311.0,367.9,0.0,11.8
IND1B,1532168998135,2037.0,8.8,314.6,369.8,3.4,10.9
IND1B,1532172601742,1948.0,8.6,312.9,373.0,2.3,9.3
IND1B,1532176195430,1965.0,8.4,314.2,372.1,0.0,9.1
IND1B,1532179796124,1872.0,8.6,313.3,371.4,0.0,13.5
IND1B,1532183403569,1787.0,9.1,310.6,368.9,0.5,13.5
IND1B,1532187004229,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532190599490,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532194196864,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532197804776,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532201397400,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532205001740,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532208604461,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532212196883,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532215805142,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532219405244,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532222996772,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532226596982,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532230200340,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532233804143,2024.0,8.4,296.1,353.5,8.0,8.1
IND1B,1532237396144,1940.0,8.2,294.1,354.0,8.0,11.1
IND1B,1532241000059,1910.0,8.5,298.1,358.6,4.2,6.5
IND1B,1532244605298,1911.0,8.6,299.4,363.4,0.0,6.0
IND1B,1532248195503,1938.0,8.8,303.4,363.3,0.0,4.0
IND1B,1532251797735,1886.0,8.7,303.4,362.8,1.6,4.0
IND1B,1532255398665,1957.0,8.9,301.2,366.1,4.8,4.0
IND1B,1532259005293,1874.0,9.4,300.0,368.7,4.6,7.3
IND1B,1532262597087,1931.0,9.2,300.7,368.4,2.7,11.4
IND1B,1532266199321,1947.0,9.1,304.8,364.4,4.3,12.6
IND1B,1532269801936,1990.0,9.2,301.7,361.1,7.7,9.5
IND1B,1532273399047,1927.0,9.7,304.4,357.7,8.0,13.8
IND1B,1532277003291,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532280599583,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532284203771,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532287803713,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532291400060,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532295002013,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532298599900,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532302197313,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532305798369,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532309403024,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532313003411,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532316600876,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532320201206,2141.0,9.1,305.0,358.0,8.0,4.0
IND1B,1532323804816,2189.0,9.1,307.8,361.2,8.0,4.0
IND1B,1532327403559,2117.0,9.4,312.2,359.4,8.0,5.0
IND1B,1532330995709,2189.0,8.9,308.7,362.9,6.8,9.8
IND1B,1532334598609,2189.0,9.3,311.6,362.2,8.0,9.6
IND1B,1532338202286,2124.0,8.9,315.7,360.1,8.0,8.7
IND1B,1532341800891,2108.0,8.7,318.9,358.8,8.0,4.2
IND1B,1532345397578,2046.0,9.0,322.9,353.9,4.5,4.0
IND1B,1532349001583,2058.0,8.8,322.2,356.2,8.0,5.9
IND1B,1532352595414,2066.0,9.2,321.4,352.2,6.7,4.8
IND1B,1532356204890,2100.0,9.6,321.4,348.7,2.0,4.0
IND1B,1532359804725,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532363396827,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532366999614,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532370605130,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532374201865,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532377801159,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532381398293,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532384998172,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532388598633,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532392195793,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532395800532,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532399402842,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532402997652,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532406602655,1949.0,7.7,344.4,346.0,0.0,14.9
IND1B,1532410203824,2033.0,7.8,340.1,346.0,0.0,14.4
IND1B,1532413800055,2105.0,7.7,343.9,346.9,0.0,10.7
IND1B,1532417396019,2075.0,7.4,347.9,347.4,0.0,6.3
IND1B,1532420997746,2070.0,7.8,351.2,347.2,0.0,4.0
IND1B,1532424601334,2147.0,8.1,354.2,344.8,1.3,4.6
IND1B,1532428195442,2129.0,7.9,355.7,346.2,0.0,5.1
IND1B,1532431798328,2164.0,8.1,353.1,348.6,1.2,4.0
IND1B,1532435402374,2165.0,8.4,352.3,352.5,0.3,4.0
IND1B,1532438999373,2189.0,8.1,353.9,352.1,2.4,7.1
IND1B,1532442596531,2184.0,8.4,353.7,347.5,2.0,9.9
IND1B,1532446195712,2149.0,8.7,352.6,352.0,0.0,6.2
IND1B,1532449795679,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532453399527,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532457001932,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532460601186,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532464203501,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532467796527,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532471396409,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532475000141,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532478597241,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532482202411,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532485804607,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532489404605,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532492996358,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532496604331,2180.0,7.5,355.9,368.5,3.4,20.6
IND1B,1532500199760,2098.0,7.8,351.0,364.7,0.1,23.0
IND1B,1532503797351,2186.0,8.2,349.2,366.3,0.0,25.0
IND1B,1532507401280,2160.0,8.3,349.8,362.2,3.7,20.4
IND1B,1532510999865,2189.0,8.6,349.5,361.0,4.2,17.3
IND1B,1532514597013,2189.0,8.9,351.1,359.5,1.1,15.2
IND1B,1532518195543,2189.0,8.9,349.7,357.4,0.8,10.4
IND1B,1532521804543,2189.0,9.1,350.3,357.2,0.0,5.8
IND1B,1532525403638,2123.0,9.1,349.3,360.9,3.9,10.1
IND1B,1532528999234,2053.0,9.0,345.2,357.3,1.7,7.7
IND1B,1532532598953,2150.0,9.0,349.0,354.2,0.0,12.0
IND1B,1532536197829,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532539802099,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532543399301,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532546999181,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532550604491,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532554196981,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532557798999,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532561405296,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532565004311,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532568598286,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532572204809,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532575804826,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532579398105,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532582999019,2161.0,8.2,349.0,355.2,8.0,4.3
IND1B,1532586600087,2147.0,7.9,349.5,351.7,8.0,4.0
IND1B,1532590204249,2174.0,7.7,353.5,351.3,8.0,4.0
IND1B,1532593805193,2189.0,7.8,350.2,350.9,7.2,4.2
IND1B,1532597402416,2189.0,7.7,347.8,354.4,5.0,4.0
IND1B,1532601000376,2148.0,7.4,350.8,350.7,8.0,4.0
IND1B,1532604602570,2121.0,7.7,347.4,348.1,3.8,4.1
IND1B,1532608198650,2052.0,7.5,346.8,346.9,1.9,4.0
IND1B,1532611795549,1967.0,7.4,343.1,345.3,0.0,4.0
IND1B,1532615405211,1924.0,7.2,347.2,346.4,4.0,6.1
IND1B,1532619004945,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532622598601,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532626198683,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532629797804,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532633398252,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532637005294,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532640603615,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532644198924,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532647799987,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532651400041,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532655000710,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532658601740,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532662196122,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532665804262,1579.0,7.2,346.8,346.2,8.0,13.1
IND1B,1532669405111,1579.0,7.1,344.1,348.8,8.0,16.9
IND1B,1532673001794,1579.0,7.4,342.5,349.4,8.0,17.4
IND1B,1532676602125,1655.0,7.2,342.2,345.5,5.2,14.7
IND1B,1532680203961,1584.0,7.1,340.5,344.4,8.0,18.0
IND1B,1532683798964,1579.0,7.0,345.1,339.5,8.0,22.8
IND1B,1532687404977,1579.0,7.1,350.1,341.7,6.2,23.0
IND1B,1532691003762,1579.0,7.0,349.6,344.0,2.2,21.8
IND1B,1532694605154,1663.0,7.0,353.2,341.0,0.4,18.4
IND1B,1532698195401,1755.0,7.4,357.1,340.1,5.4,22.2
IND1B,1532701801701,1659.0,7.8,356.0,336.1,0.9,19.2
IND1B,1532705402602,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532709002282,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532712605210,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532716200164,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532719802352,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532723401955,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532726996841,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532730600862,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532734202408,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532737801659,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532741397229,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532744996142,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532748601489,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532752198986,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532755802315,2143.0,9.5,391.3,332.0,6.1,17.1
IND1B,1532759395398,2189.0,9.5,393.3,336.5,2.0,18.6
IND1B,1532762999363,2189.0,9.1,396.5,339.1,5.3,15.5
IND1B,1532766595823,2106.0,9.4,399.2,343.6,1.9,18.2
IND1B,1532770196464,2189.0,9.9,395.9,345.0,2.3,19.2
IND1B,1532773798790,2128.0,10.0,391.6,341.3,0.3,19.1
IND1B,1532777396064,2177.0,9.5,388.4,342.1,0.0,18.4
IND1B,1532780997174,2108.0,9.8,393.3,338.2,1.1,23.1
IND1B,1532784603876,2160.0,10.0,394.8,338.1,4.5,24.6
IND1B,1532788196933,2175.0,9.9,398.6,335.7,8.0,23.7
IND1B,1532791795718,2171.0,9.8,394.9,337.4,8.0,22.3
IND1B,1532795404820,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532799004617,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532802601013,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532806197163,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532809799641,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532813400170,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532816998515,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532820599280,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532824203804,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532827805292,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532831405332,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532834999967,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532838599330,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532842196591,2062.0,9.3,395.9,315.1,0.0,17.5
IND1B,1532845805225,1962.0,9.4,393.0,314.5,0.8,20.9
IND1B,1532849403596,2002.0,9.1,392.4,311.0,0.7,24.9
IND1B,1532853000423,2046.0,9.1,396.6,308.2,0.0,25.0
IND1B,1532856596781,2031.0,9.1,400.7,305.5,1.9,25.0
IND1B,1532860197419,2123.0,8.7,396.9,305.0,1.7,25.0
IND1B,1532863801622,2189.0,8.4,395.5,305.7,0.0,25.0
IND1B,1532867399635,2189.0,7.9,393.2,306.7,0.0,25.0
IND1B,1532870999913,2102.0,8.3,396.2,309.7,0.0,25.0
IND1B,1532874596288,2125.0,7.8,400.1,310.3,4.2,23.9
IND1B,1532878202998,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532881795398,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532885402161,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532888999395,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532892604591,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532896201500,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532899802716,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532903400063,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532907003516,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532910599881,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532914200956,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532917797765,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532921399429,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532924997069,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532928598781,2069.0,8.0,406.6,308.1,0.0,25.0
IND1B,1532932204080,2000.0,7.7,407.8,311.5,0.0,25.0
IND1B,1532935799834,1992.0,7.6,408.4,309.6,3.1,21.6
IND1B,1532939396689,1903.0,7.6,405.9,312.4,6.9,25.0
IND1B,1532942998484,1884.0,7.6,402.0,312.5,4.6,25.0
IND1B,1532946601784,1912.0,7.9,397.4,313.6,1.4,20.8
IND1B,1532950204470,1845.0,7.8,393.9,313.3,4.7,21.8
IND1B,1532953803431,1946.0,7.7,397.0,314.8,4.0,22.9
IND1B,1532957402400,1916.0,7.2,393.6,314.4,4.9,25.0
IND1B,1532961004251,1857.0,7.6,390.6,317.2,2.9,20.5
IND1B,1532964599516,1906.0,7.8,389.0,315.1,7.8,18.6
IND1B,1532968202973,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532971804364,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532975403813,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532978997116,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532982601994,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532986200938,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532989798201,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532993397311,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1532997000287,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533000597448,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533004203733,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533007805094,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533011400504,1776.0,7.6,369.6,297.2,0.8,17.9
IND1B,1533015004351,1795.0,7.3,373.4,294.9,3.8,20.9
IND1B,1533018598545,1775.0,7.5,374.5,296.0,3.4,18.8
IND1B,1533022205279,1785.0,7.1,371.9,296.6,0.0,16.3
IND1B,1533025804136,1794.0,7.3,374.2,295.0,0.0,17.9
IND1B,1533029401982,1885.0,7.1,373.3,298.7,0.0,14.3
IND1B,1533032997840,1961.0,7.0,372.8,301.1,0.0,14.1
IND1B,1533036597024,2013.0,7.5,375.0,299.8,3.7,15.3
IND1B,1533040204367,1939.0,7.5,376.1,303.0,0.0,13.6
IND1B,1533043799299,2034.0,7.3,372.6,299.4,0.0,8.9
IND1B,1533047402189,2062.0,7.5,368.9,304.2,2.7,9.9
IND1B,1533050999737,2155.0,8.0,364.4,304.3,0.0,9.0
IND1B,1533054596455,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533058202434,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533061797327,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533065405189,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533068998705,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533072601500,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533076195749,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533079798121,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533083398333,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533086995529,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533090602106,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533094203459,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533097801503,1853.0,8.0,371.4,274.6,4.2,6.3
IND1B,1533101401309,1886.0,8.2,367.1,279.1,4.2,4.0
IND1B,1533105005121,1869.0,7.9,370.1,275.2,2.8,7.7
IND1B,1533108601164,1963.0,8.0,374.1,276.9,2.4,4.0
IND1B,1533112198362,1999.0,8.0,378.3,272.5,0.0,6.7
IND1B,1533115802950,2081.0,8.3,381.5,269.2,0.0,4.0
IND1B,1533119404074,2128.0,8.3,383.3,270.4,4.7,7.4
IND1B,1533123000582,2089.0,8.3,381.2,272.4,4.6,4.2
IND1B,1533126596505,2126.0,8.5,379.0,275.6,8.0,4.0
IND1B,1533130196940,2120.0,8.8,378.8,279.1,8.0,8.4
IND1B,1533133797611,2162.0,8.9,380.7,275.7,8.0,10.3
IND1B,1533137400030,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533140997520,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533144600047,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533148203879,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533151798923,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533155396175,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533158996844,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533162599850,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533166197260,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533169796030,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533173399096,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533176995354,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533180598109,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533184198145,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533187801954,2012.0,9.4,392.9,286.3,8.0,11.4
IND1B,1533191398230,2017.0,9.4,393.1,287.6,5.9,9.4
IND1B,1533195003123,2012.0,8.9,396.0,286.8,3.9,11.6
IND1B,1533198603046,2013.0,8.9,393.3,291.7,7.1,15.1
IND1B,1533202198997,1991.0,9.3,394.8,290.6,8.0,15.6
IND1B,1533205795947,2057.0,9.1,392.8,291.0,8.0,18.5
IND1B,1533209395483,2035.0,8.8,396.2,290.5,7.3,14.6
IND1B,1533213005154,2050.0,8.4,396.3,294.6,7.4,19.3
IND1B,1533216597363,2081.0,8.4,401.0,293.3,8.0,17.2
IND1B,1533220200554,1981.0,8.8,405.0,290.3,8.0,19.3
IND1B,1533223799806,1934.0,9.1,400.6,289.8,8.0,21.4
IND1B,1533227398183,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533230995435,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533234600338,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533238196399,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533241799376,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533245397155,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533249001084,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533252601338,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533256195938,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533259805070,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533263397273,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533267004326,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533270598396,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533274202599,1959.0,9.3,411.1,282.9,4.0,22.1
IND1B,1533277798470,2013.0,9.1,414.7,285.5,0.7,17.5
IND1B,1533281400100,1935.0,8.9,419.0,282.0,3.3,16.9
IND1B,1533285004535,1918.0,9.1,422.5,280.2,0.9,12.2
IND1B,1533288596100,1975.0,8.7,421.2,281.6,0.0,12.9
IND1B,1533292204840,1906.0,8.2,422.7,280.8,3.3,16.9
IND1B,1533295802222,1961.0,7.8,418.5,278.1,2.3,20.0
IND1B,1533299403655,1949.0,7.7,414.3,281.5,6.6,20.4
IND1B,1533303002067,2028.0,7.9,418.5,284.1,8.0,20.2
IND1B,1533306603504,2053.0,8.1,423.1,286.4,8.0,21.0
IND1B,1533310199257,2017.0,8.1,424.5,289.1,8.0,22.8
IND1B,1533313799480,0.0,0.0,0.0,0.0,0.0,0.0
