id,time,vol,ph,solids,hardness,oil,bod
IND2B,1533094199866,1974.0,9.6,78.5,292.6,15.6,4.0
IND2B,1533097803326,1969.0,9.8,75.1,293.2,17.0,6.7
IND2B,1533101401856,2054.0,9.5,70.3,297.6,13.1,9.2
IND2B,1533105004233,2097.0,9.8,66.2,296.4,15.4,9.2
IND2B,1533108596759,2013.0,9.6,66.4,294.8,10.5,7.9
IND2B,1533112201198,1915.0,9.8,65.5,294.7,6.0,4.9
IND2B,1533115796940,1880.0,10.0,63.4,297.4,6.0,4.0
IND2B,1533119401638,1881.0,9.8,59.4,293.4,6.0,4.0
IND2B,1533123003480,1788.0,9.5,64.1,295.7,10.4,5.3
IND2B,1533126599809,1698.0,9.0,63.0,299.4,7.4,6.0
IND2B,1533130202130,1773.0,9.3,61.9,294.8,9.3,4.0
IND2B,1533133798016,1772.0,9.2,57.5,293.7,8.3,4.0
IND2B,1533137398980,1771.0,9.0,54.7,290.1,7.7,7.8
IND2B,1533141002379,1825.0,8.8,54.6,286.0,9.7,10.7
IND2B,1533144601671,1728.0,8.5,58.2,282.3,6.0,13.0
IND2B,1533148196160,1784.0,8.3,58.5,286.5,7.8,13.0
IND2B,1533151804699,1884.0,8.7,60.5,281.6,6.0,8.6
IND2B,1533155398697,1965.0,8.9,65.3,278.1,10.5,4.2
IND2B,1533159004215,1902.0,8.9,60.3,281.8,9.6,7.6
IND2B,1533162597785,1992.0,8.5,59.3,281.4,9.1,12.4
IND2B,1533166204138,1917.0,8.6,62.1,282.5,10.7,13.0
IND2B,1533169804915,1988.0,8.4,58.8,278.1,7.8,13.0
IND2B,1533173397612,1894.0,8.1,53.9,279.7,12.8,8.6
IND2B,1533177002359,1929.0,8.3,53.7,279.3,13.4,8.2
IND2B,1533180596277,1936.0,8.7,49.9,277.1,10.2,5.3
IND2B,1533184199531,2033.0,8.2,48.3,276.3,10.4,4.0
IND2B,1533187796200,2064.0,8.5,49.3,273.8,14.4,4.0
IND2B,1533191396817,2012.0,8.6,54.2,271.7,14.3,4.4
IND2B,1533195002571,1959.0,8.3,54.6,267.9,16.2,4.0
IND2B,1533198605083,1984.0,8.4,51.7,269.1,17.0,4.0
IND2B,1533202201862,1972.0,8.3,56.2,264.8,13.3,7.0
IND2B,1533205799896,1901.0,8.1,60.4,261.6,14.4,6.2
IND2B,1533209395429,1950.0,7.8,63.8,265.8,14.0,6.4
IND2B,1533213004762,1918.0,7.4,64.9,260.9,14.1,4.0
IND2B,1533216605036,1923.0,7.4,61.9,263.0,11.2,7.9
IND2B,1533220196582,1827.0,7.2,66.0,267.1,7.8,12.8
IND2B,1533223801142,1802.0,7.5,66.3,264.5,11.0,13.0
IND2B,1533227404375,1784.0,7.6,67.9,259.9,9.5,13.0
IND2B,1533231000235,1880.0,7.2,71.0,263.8,6.0,11.3
IND2B,1533234601840,1863.0,7.6,67.4,267.1,9.3,6.6
IND2B,1533238199180,1912.0,7.6,65.5,270.8,8.0,9.6
IND2B,1533241798476,1929.0,8.1,65.7,268.0,10.8,7.8
IND2B,1533245399212,1886.0,8.5,65.5,263.4,6.1,12.7
IND2B,1533249001875,1821.0,8.6,64.3,264.5,6.0,8.2
IND2B,1533252598445,1791.0,8.6,64.8,261.7,6.0,8.2
IND2B,1533256200316,1806.0,8.8,63.8,259.4,8.2,7.6
IND2B,1533259802404,1854.0,9.0,63.2,258.5,10.2,6.8
IND2B,1533263397450,1841.0,9.3,61.1,253.5,9.8,5.6
IND2B,1533267002683,1893.0,9.3,60.8,250.9,7.5,4.0
IND2B,1533270602052,1971.0,9.4,63.5,247.2,8.4,4.0
IND2B,1533274196193,2006.0,8.9,61.6,243.8,11.3,6.7
IND2B,1533277796918,2005.0,8.5,60.4,242.7,7.2,4.8
IND2B,1533281401808,2059.0,8.1,61.1,237.9,6.0,6.0
IND2B,1533284995901,2097.0,7.8,62.2,236.0,6.0,4.0
IND2B,1533288605051,2097.0,7.5,66.4,240.1,8.2,4.0
IND2B,1533292197827,2012.0,7.9,66.3,243.9,6.0,4.2
IND2B,1533295797634,2022.0,7.5,65.8,240.9,6.0,6.8
IND2B,1533299395880,1934.0,7.8,63.0,236.2,6.0,11.7
IND2B,1533302999892,1916.0,7.8,65.1,239.8,6.0,10.1
IND2B,1533306601401,1967.0,7.6,65.5,238.7,6.0,13.0
IND2B,1533310200639,2009.0,7.4,62.6,239.8,6.0,13.0
IND2B,1533313799073,2014.0,7.9,58.1,235.2,6.0,13.0
IND2B,1533317402743,2070.0,8.0,58.2,232.8,6.0,13.0
IND2B,1533321000265,2067.0,7.6,62.4,235.2,6.0,13.0
IND2B,1533324596370,2097.0,7.9,57.5,230.5,6.4,13.0
IND2B,1533328204732,2039.0,8.1,56.8,235.4,6.0,13.0
IND2B,1533331799244,1975.0,8.0,51.9,238.9,6.0,13.0
IND2B,1533335404203,2011.0,7.7,55.1,242.8,7.8,9.8
IND2B,1533338997771,2097.0,7.6,55.2,247.1,9.8,10.4
IND2B,1533342595610,2097.0,7.4,53.1,251.6,12.2,10.3
IND2B,1533346195713,2041.0,7.4,50.2,253.9,16.0,10.3
IND2B,1533349800374,1954.0,7.2,48.8,256.6,15.9,8.6
IND2B,1533353405050,1888.0,7.6,45.3,256.1,12.6,8.4
IND2B,1533356999493,1859.0,8.0,41.1,252.3,9.1,6.6
IND2B,1533360603906,1835.0,7.8,40.3,253.4,7.4,9.3
IND2B,1533364202056,1813.0,8.0,38.4,251.4,7.9,7.0
IND2B,1533367797045,1825.0,7.8,40.5,247.7,10.8,4.6
IND2B,1533371397999,1822.0,7.6,42.1,245.1,8.5,7.5
IND2B,1533374999026,1731.0,7.5,45.4,243.9,8.3,6.2
IND2B,1533378596009,1774.0,7.6,47.7,245.4,9.7,4.0
IND2B,1533382204284,1677.0,7.3,46.6,240.9,11.2,6.4
IND2B,1533385797638,1715.0,7.3,49.1,244.8,7.3,6.6
IND2B,1533389402927,1624.0,7.7,51.4,246.2,9.3,8.1
IND2B,1533393005291,1674.0,7.9,55.1,248.1,13.6,4.3
IND2B,1533396605340,1678.0,8.1,54.5,247.7,17.0,5.2
IND2B,1533400198178,1720.0,8.0,52.0,251.1,16.3,5.5
IND2B,1533403798593,1778.0,8.1,54.0,250.7,17.0,4.0
IND2B,1533407396700,1810.0,8.1,50.5,249.4,17.0,8.3
IND2B,1533410997961,1719.0,7.8,47.4,245.0,12.9,5.5
IND2B,1533414604965,1790.0,7.5,47.9,242.0,15.2,4.0
IND2B,1533418199515,1808.0,7.8,48.3,242.0,10.9,7.1
IND2B,1533421802610,1728.0,7.5,53.2,240.1,9.7,5.4
IND2B,1533425399810,1672.0,7.6,56.0,239.0,6.0,9.0
IND2B,1533429002889,1594.0,7.3,56.7,242.1,6.5,4.8
IND2B,1533432598472,1653.0,7.4,59.0,241.5,6.0,4.0
IND2B,1533436203390,1659.0,7.4,63.4,245.1,6.0,4.0
IND2B,1533439803040,1694.0,7.1,59.6,241.7,8.1,4.0
IND2B,1533443398197,1741.0,6.8,56.3,241.5,11.2,4.6
IND2B,1533447005119,1778.0,6.6,56.9,238.1,13.2,6.1
IND2B,1533450605161,1680.0,6.7,55.1,239.4,17.0,4.0
IND2B,1533454200342,1580.0,6.3,58.4,238.4,17.0,4.0
IND2B,1533457802424,1506.0,6.6,56.1,239.5,17.0,4.0
IND2B,1533461403199,1476.0,6.6,54.5,236.0,13.0,7.0
IND2B,1533464997769,1391.0,6.3,51.2,239.6,8.0,6.1
IND2B,1533468598306,1486.0,6.8,47.6,241.7,6.1,4.3
IND2B,1533472198460,1461.0,6.5,49.5,242.4,6.7,4.0
IND2B,1533475801411,1560.0,6.8,48.5,239.8,6.0,7.5
IND2B,1533479402765,1532.0,6.7,48.8,239.4,7.8,6.8
IND2B,1533482995498,1440.0,7.1,45.1,234.9,6.0,7.7
IND2B,1533486596148,1439.0,6.9,45.5,238.1,6.0,11.4
IND2B,1533490202111,1401.0,7.1,46.3,237.5,11.0,11.5
IND2B,1533493798652,1311.0,6.9,42.5,237.9,8.9,10.0
IND2B,1533497403263,1347.0,7.0,43.5,242.2,6.0,9.1
IND2B,1533500997758,1323.0,7.3,47.1,243.2,6.0,11.7
IND2B,1533504603200,1231.0,7.3,47.2,243.6,7.3,8.2
IND2B,1533508197097,1211.0,7.5,51.0,243.8,6.0,4.0
IND2B,1533511796222,1273.0,7.4,51.9,245.8,10.4,8.8
IND2B,1533515401633,1178.0,7.8,52.6,247.9,8.9,4.2
IND2B,1533518998911,1213.0,7.9,48.5,252.2,6.0,4.0
IND2B,1533522602866,1275.0,8.3,46.3,251.9,9.4,4.0
IND2B,1533526196873,1271.0,8.4,45.0,252.5,13.0,5.0
IND2B,1533529803104,1251.0,8.2,41.6,253.8,9.1,4.8
IND2B,1533533400238,1336.0,8.6,42.3,253.1,11.3,4.0
IND2B,1533537003788,1283.0,8.1,47.0,248.6,8.2,8.1
IND2B,1533540595762,1306.0,8.3,44.5,247.8,6.0,5.8
IND2B,1533544199204,1243.0,8.5,45.6,244.9,8.1,8.6
IND2B,1533547797449,1273.0,8.3,45.0,244.1,11.6,6.1
IND2B,1533551402743,1177.0,7.9,43.6,241.8,9.8,8.1
IND2B,1533554996176,1125.0,7.8,45.6,241.7,12.0,5.8
IND2B,1533558595909,1056.0,8.2,43.7,240.4,10.8,4.6
IND2B,1533562200758,976.0,7.8,48.6,240.4,8.2,4.0
IND2B,1533565799120,920.0,7.6,46.6,244.9,6.4,4.0
IND2B,1533569402742,989.0,8.0,47.0,246.6,6.0,4.0
IND2B,1533573005153,1081.0,8.3,44.4,249.7,6.0,4.0
IND2B,1533576602821,1134.0,8.8,40.8,247.5,6.0,8.4
IND2B,1533580196697,1064.0,9.2,42.9,248.2,6.0,9.7
IND2B,1533583795763,1069.0,8.9,39.9,250.9,6.0,4.9
IND2B,1533587396626,1074.0,8.4,40.2,251.5,8.6,4.0
IND2B,1533591001120,1002.0,8.9,44.8,248.4,8.9,4.0
IND2B,1533594604306,1059.0,8.4,40.3,252.7,6.0,4.0
IND2B,1533598203997,998.0,8.0,39.3,249.5,10.1,6.8
IND2B,1533601798749,996.0,8.3,35.6,252.6,6.5,5.2
IND2B,1533605396811,974.0,8.7,30.9,252.4,10.2,4.0
IND2B,1533608997588,876.0,9.1,34.0,254.9,8.4,5.3
IND2B,1533612605252,778.0,9.6,34.6,256.8,7.0,7.9
IND2B,1533616197853,710.0,9.9,32.3,256.9,6.0,10.3
IND2B,1533619799877,708.0,9.6,32.3,257.7,6.0,13.0
IND2B,1533623398368,661.0,9.2,33.1,254.7,6.5,13.0
IND2B,1533626999701,693.0,9.1,37.4,254.2,6.0,12.6
IND2B,1533630603915,661.0,9.1,42.2,254.0,6.0,8.1
IND2B,1533634202133,661.0,9.4,41.9,255.7,6.0,5.4
IND2B,1533637802868,661.0,9.2,39.0,259.9,8.0,4.0
IND2B,1533641396595,661.0,9.5,37.5,257.1,8.4,5.4
IND2B,1533644997577,661.0,9.1,40.0,254.6,12.1,9.5
IND2B,1533648600573,661.0,9.1,36.6,250.7,14.4,5.4
IND2B,1533652202518,687.0,8.6,33.6,247.1,16.1,4.7
IND2B,1533655797103,680.0,9.0,37.1,247.6,17.0,4.0
IND2B,1533659398754,777.0,9.2,33.2,248.9,17.0,5.5
IND2B,1533663001146,843.0,9.6,36.4,253.0,17.0,9.0
IND2B,1533666601142,915.0,9.2,35.6,255.1,15.2,5.8
IND2B,1533670202097,936.0,8.9,37.1,254.6,17.0,4.0
IND2B,1533673804907,920.0,8.8,40.8,258.4,12.3,4.0
IND2B,1533677403537,905.0,8.8,42.0,260.0,13.4,4.0
IND2B,1533681004575,913.0,8.4,43.2,260.1,13.4,4.2
IND2B,1533684597596,971.0,8.3,42.5,261.3,10.0,4.0
IND2B,1533688200884,944.0,8.7,38.0,256.6,8.9,4.4
IND2B,1533691799426,958.0,8.4,39.8,255.4,6.0,5.5
IND2B,1533695397990,893.0,8.4,38.8,253.1,6.0,4.1
IND2B,1533698997614,904.0,8.8,40.3,253.1,8.3,6.3
IND2B,1533702596375,935.0,8.6,45.0,253.1,6.0,7.2
IND2B,1533706203497,966.0,8.6,40.4,251.6,10.2,4.0
IND2B,1533709798953,1047.0,8.2,42.4,253.9,6.2,4.0
IND2B,1533713404989,1035.0,8.7,41.3,254.0,6.0,4.0
IND2B,1533717000215,997.0,8.4,44.8,252.0,10.1,4.0
IND2B,1533720600312,950.0,8.7,44.7,254.5,9.7,5.1
IND2B,1533724200609,919.0,8.6,48.6,250.3,9.7,10.0
IND2B,1533727803754,884.0,9.0,44.7,248.9,6.0,10.9
IND2B,1533731396978,880.0,9.4,49.7,247.3,6.0,13.0
IND2B,1533734998061,960.0,9.7,47.1,250.1,6.0,13.0
IND2B,1533738600544,1023.0,9.2,51.3,250.7,8.9,10.3
IND2B,1533742201553,980.0,9.2,47.9,247.8,10.2,7.6
IND2B,1533745798944,1062.0,9.3,47.4,249.2,13.5,4.7
IND2B,1533749401538,980.0,9.0,51.7,250.1,12.0,6.3
IND2B,1533752995683,915.0,9.0,50.3,245.7,16.5,4.0
IND2B,1533756597607,957.0,8.8,54.6,242.5,17.0,4.0
IND2B,1533760202097,898.0,8.4,54.6,242.5,17.0,5.0
IND2B,1533763799239,905.0,8.1,55.8,238.0,12.8,4.0
IND2B,1533767404720,872.0,8.1,51.6,242.3,11.7,4.0
IND2B,1533770998010,912.0,8.5,47.6,241.4,10.1,4.0
IND2B,1533774604658,859.0,8.5,49.4,245.7,6.9,6.5
IND2B,1533778198026,899.0,8.5,50.0,244.8,10.9,5.1
IND2B,1533781804569,832.0,8.1,54.0,243.5,10.2,7.0
IND2B,1533785403284,782.0,8.5,52.1,244.2,8.4,9.1
IND2B,1533789000056,732.0,8.9,56.9,247.5,10.3,10.3
IND2B,1533792598383,661.0,8.9,51.9,243.8,11.2,6.3
IND2B,1533796198887,661.0,9.4,54.0,240.6,6.9,8.8
IND2B,1533799800312,686.0,9.6,50.4,243.9,6.0,12.2
IND2B,1533803403842,720.0,9.3,49.3,246.9,6.0,9.2
IND2B,1533807005079,661.0,9.6,47.5,249.0,6.0,12.3
IND2B,1533810602287,661.0,9.4,48.0,249.5,8.6,13.0
IND2B,1533814196706,709.0,9.1,45.7,247.4,12.0,10.9
IND2B,1533817798699,741.0,9.0,42.1,247.4,13.0,13.0
IND2B,1533821401517,787.0,9.2,38.3,242.8,12.6,13.0
IND2B,1533825004080,816.0,8.7,41.4,242.0,10.8,9.9
IND2B,1533828597563,882.0,9.0,39.7,244.2,14.1,8.2
IND2B,1533832198069,962.0,8.7,36.0,239.4,11.5,6.5
IND2B,1533835795860,987.0,8.5,34.0,241.3,10.7,11.2
IND2B,1533839399490,907.0,8.6,35.8,240.2,11.9,10.9
IND2B,1533843004482,901.0,8.3,37.3,244.6,7.0,9.1
IND2B,1533846596623,823.0,8.1,36.8,246.1,11.9,5.1
IND2B,1533850201593,732.0,7.9,32.4,244.7,8.1,7.2
IND2B,1533853800488,696.0,8.1,29.5,242.9,6.2,8.0
IND2B,1533857399412,736.0,8.3,33.2,239.0,6.0,6.8
IND2B,1533860996335,705.0,8.2,28.4,242.7,6.0,6.6
IND2B,1533864602743,678.0,7.7,26.9,247.6,6.1,7.7
IND2B,1533868204222,661.0,7.7,30.4,243.4,9.1,6.7
IND2B,1533871803316,758.0,7.8,29.5,239.2,11.6,6.8
IND2B,1533875400616,665.0,7.6,31.0,241.7,16.5,4.3
IND2B,1533879004701,686.0,7.9,29.5,243.1,17.0,4.0
IND2B,1533882598715,661.0,7.9,27.0,248.1,16.4,4.0
IND2B,1533886196371,661.0,8.0,31.7,244.9,17.0,4.0
IND2B,1533889802373,661.0,8.5,28.6,247.9,12.9,4.0
IND2B,1533893395673,661.0,8.7,32.7,243.0,11.3,4.0
IND2B,1533896999744,661.0,8.5,34.1,239.3,9.5,8.0
IND2B,1533900598105,677.0,8.4,35.2,237.7,6.9,5.5
IND2B,1533904200955,661.0,8.6,35.2,233.3,6.0,9.0
IND2B,1533907805073,686.0,8.5,30.4,228.8,6.2,11.9
IND2B,1533911396391,661.0,8.7,27.2,227.1,6.0,13.0
IND2B,1533915003097,661.0,8.7,24.6,226.3,6.8,13.0
IND2B,1533918598443,671.0,8.6,23.1,221.8,6.0,9.4
IND2B,1533922201652,766.0,9.0,25.6,220.2,6.0,6.8
IND2B,1533925803412,678.0,8.5,30.3,221.1,8.6,4.0
IND2B,1533929396849,661.0,8.6,29.8,225.9,6.0,6.2
IND2B,1533933000509,680.0,8.5,30.2,228.2,6.0,4.0
IND2B,1533936601133,685.0,8.5,28.0,232.3,6.0,5.9
IND2B,1533940199991,718.0,8.2,30.7,231.3,6.0,4.0
IND2B,1533943800166,749.0,8.2,35.0,226.3,6.0,6.0
IND2B,1533947401797,713.0,8.3,39.5,228.1,6.0,10.3
IND2B,1533951004751,701.0,8.4,43.6,231.0,6.0,13.0
IND2B,1533954596600,744.0,8.0,42.9,235.6,6.3,8.5
IND2B,1533958199532,744.0,7.6,39.1,234.0,6.0,6.3
IND2B,1533961803009,694.0,7.6,34.9,230.1,10.9,4.7
IND2B,1533965399385,718.0,7.4,31.7,230.6,9.9,5.6
IND2B,1533968997768,804.0,7.0,33.9,229.4,6.0,10.4
IND2B,1533972596764,755.0,7.5,35.3,232.0,6.0,7.6
IND2B,1533976204441,695.0,7.1,35.1,231.4,10.1,12.0
IND2B,1533979803571,661.0,6.7,35.1,230.7,6.0,9.5
IND2B,1533983396118,703.0,6.7,30.7,230.2,6.0,9.4
IND2B,1533986997531,670.0,6.8,33.2,234.0,7.3,10.7
IND2B,1533990598269,767.0,6.5,29.3,234.8,7.5,6.0
IND2B,1533994199391,788.0,6.4,33.3,239.6,11.7,10.1
IND2B,1533997804791,814.0,5.9,30.6,239.0,12.3,5.5
IND2B,1534001403657,756.0,5.8,34.8,239.1,13.2,4.0
IND2B,1534005000426,726.0,6.0,33.6,234.8,13.0,8.4
IND2B,1534008595593,663.0,5.9,36.6,232.4,14.3,8.6
IND2B,1534012198828,682.0,5.8,33.2,237.4,12.4,11.7
IND2B,1534015801455,671.0,6.0,29.0,232.7,15.7,8.8
IND2B,1534019398821,767.0,5.8,30.1,234.7,16.8,7.4
IND2B,1534023001030,713.0,5.9,35.1,239.2,17.0,10.9
IND2B,1534026597552,814.0,6.2,33.6,236.5,17.0,13.0
IND2B,1534030197184,735.0,6.2,32.0,241.0,17.0,8.2
IND2B,1534033805022,674.0,5.8,27.4,240.7,17.0,4.8
IND2B,1534037396088,714.0,6.1,23.6,235.8,12.3,5.8
IND2B,1534040999959,696.0,6.0,24.1,235.6,17.0,8.3
IND2B,1534044597560,689.0,5.8,21.2,236.8,12.6,7.6
IND2B,1534048195693,741.0,5.8,22.8,239.8,10.5,7.0
IND2B,1534051800888,799.0,5.8,20.9,242.3,6.0,5.6
IND2B,1534055395695,793.0,5.9,22.0,240.5,6.0,4.0
IND2B,1534058998704,699.0,5.8,21.4,244.4,6.0,5.3
IND2B,1534062597352,787.0,5.8,20.9,242.7,8.4,7.9
IND2B,1534066201242,806.0,6.1,25.8,241.5,6.0,4.7
IND2B,1534069804178,725.0,5.8,29.4,244.7,6.0,4.7
IND2B,1534073403543,672.0,5.8,26.3,241.4,6.0,4.0
IND2B,1534076997739,696.0,6.1,30.5,245.5,8.2,6.3
IND2B,1534080596444,743.0,6.1,33.6,244.7,6.0,9.4
IND2B,1534084201906,690.0,6.4,31.4,241.7,6.0,13.0
IND2B,1534087801513,661.0,6.0,27.7,237.5,6.0,13.0
IND2B,1534091398893,661.0,5.8,31.9,237.8,6.0,13.0
IND2B,1534094997543,661.0,5.9,28.7,238.2,11.0,13.0
IND2B,1534098599755,679.0,6.2,26.4,235.6,10.5,12.1
IND2B,1534102204860,661.0,6.1,27.5,237.8,8.6,13.0
IND2B,1534105800749,661.0,5.9,23.0,234.6,13.1,12.3
IND2B,1534109399471,661.0,5.8,18.7,237.2,11.0,13.0
IND2B,1534113002056,661.0,6.0,23.4,234.8,7.8,12.8
IND2B,1534116596890,661.0,6.3,18.7,232.8,9.3,13.0
IND2B,1534120201975,661.0,6.3,18.1,228.5,11.7,13.0
IND2B,1534123802238,661.0,6.3,22.4,223.9,7.1,10.8
IND2B,1534127403623,661.0,5.8,20.0,222.6,6.6,12.4
IND2B,1534130998143,718.0,5.8,15.2,223.1,6.0,13.0
IND2B,1534134602310,661.0,5.8,14.0,223.8,9.9,11.2
IND2B,1534138200870,661.0,5.9,16.9,225.5,14.1,10.0
IND2B,1534141800044,661.0,5.9,21.3,224.2,11.0,13.0
IND2B,1534145395959,661.0,5.9,18.1,220.9,9.2,12.6
IND2B,1534149002792,661.0,5.9,14.9,224.1,6.0,13.0
IND2B,1534152595997,661.0,5.8,10.9,228.8,6.0,13.0
IND2B,1534156198472,738.0,5.8,14.2,229.6,9.1,13.0
IND2B,1534159796563,714.0,5.8,12.9,228.5,6.4,13.0
IND2B,1534163404753,773.0,6.2,12.8,223.9,10.0,13.0
IND2B,1534167003821,757.0,6.4,15.8,222.3,7.2,8.6
IND2B,1534170603262,760.0,6.8,16.9,220.9,6.0,5.8
IND2B,1534174203125,760.0,6.7,19.6,217.2,8.3,9.7
IND2B,1534177805333,746.0,6.3,19.9,218.9,10.5,7.6
IND2B,1534181395393,736.0,6.7,20.2,219.4,6.7,4.0
IND2B,1534184998868,788.0,7.1,22.6,215.5,6.0,4.0
IND2B,1534188602448,863.0,6.8,20.6,216.5,10.2,4.0
IND2B,1534192199546,872.0,6.9,18.1,212.3,9.2,4.0
IND2B,1534195797908,889.0,6.6,15.2,215.0,6.0,4.8
IND2B,1534199402049,853.0,7.1,18.7,211.2,9.5,4.0
IND2B,1534203003435,918.0,7.4,15.5,207.6,8.5,4.0
IND2B,1534206595769,940.0,7.4,13.8,208.2,6.0,4.0
IND2B,1534210196199,949.0,7.7,11.0,212.2,6.0,4.0
IND2B,1534213805039,943.0,7.6,8.1,211.6,6.0,7.6
IND2B,1534217398732,991.0,7.8,7.7,214.2,10.2,6.0
IND2B,1534220995531,968.0,7.5,7.8,215.7,12.7,4.0
IND2B,1534224602889,1033.0,7.4,4.0,211.3,17.0,4.3
IND2B,1534228197176,1024.0,7.5,4.0,213.0,17.0,4.0
IND2B,1534231799263,1098.0,7.3,4.0,214.0,17.0,5.0
IND2B,1534235398414,1107.0,7.4,5.3,218.9,17.0,8.9
IND2B,1534239000958,1186.0,6.9,8.7,217.3,14.4,12.4
IND2B,1534242596459,1268.0,7.1,9.8,216.8,15.3,13.0
IND2B,1534246201870,1203.0,7.4,10.2,214.6,10.3,13.0
IND2B,1534249801519,1173.0,7.4,9.0,214.5,9.4,13.0
IND2B,1534253396778,1147.0,7.1,12.6,211.1,6.2,10.7
IND2B,1534256997846,1126.0,7.0,13.4,214.0,6.0,5.9
IND2B,1534260602792,1204.0,6.8,15.5,218.5,6.0,10.6
IND2B,1534264199983,1194.0,6.5,17.4,216.5,10.3,6.1
IND2B,1534267800756,1157.0,6.0,12.6,219.9,14.3,4.0
IND2B,1534271395354,1187.0,6.1,14.0,223.5,11.5,8.7
IND2B,1534275003180,1158.0,6.4,14.8,222.4,8.2,10.3
IND2B,1534278603056,1210.0,6.7,12.1,226.5,8.7,8.5
IND2B,1534282199717,1125.0,6.7,9.5,224.6,13.3,4.5
IND2B,1534285801260,1078.0,6.3,13.5,225.6,11.8,4.0
IND2B,1534289397900,1098.0,6.0,14.1,225.8,12.2,4.0
IND2B,1534292998551,1188.0,5.8,13.6,225.2,8.0,5.8
IND2B,1534296604488,1178.0,5.8,17.8,229.6,6.0,4.0
IND2B,1534300202048,1246.0,5.8,18.2,228.7,10.3,8.8
IND2B,1534303797228,1256.0,6.1,21.1,225.5,7.3,6.3
IND2B,1534307404665,1168.0,6.3,17.0,228.7,6.2,6.7
IND2B,1534311003562,1070.0,6.6,20.2,232.9,7.9,4.0
IND2B,1534314599389,1134.0,6.2,16.6,235.2,6.6,7.9
IND2B,1534318200930,1198.0,6.0,20.3,230.7,10.5,10.8
IND2B,1534321798175,1153.0,5.8,17.2,231.6,11.5,12.5
IND2B,1534325395449,1247.0,5.8,19.0,235.2,12.0,13.0
IND2B,1534328995678,1274.0,5.8,21.0,233.3,7.5,10.7
IND2B,1534332598789,1303.0,5.8,22.6,228.4,6.0,13.0
IND2B,1534336197747,1357.0,5.8,26.9,226.9,6.0,13.0
IND2B,1534339804614,1409.0,6.3,25.1,224.3,6.0,13.0
IND2B,1534343400733,1466.0,5.9,24.3,224.0,9.1,9.2
IND2B,1534346995440,1404.0,5.8,24.7,223.0,6.3,8.8
IND2B,1534350604275,1359.0,5.8,28.0,220.0,7.5,4.4
IND2B,1534354199093,1329.0,6.0,23.4,216.5,11.2,4.0
IND2B,1534357797447,1414.0,5.8,21.9,216.8,11.2,4.0
IND2B,1534361396926,1413.0,6.2,24.0,221.0,14.1,4.0
IND2B,1534365001867,1482.0,6.6,21.9,222.5,17.0,4.0
IND2B,1534368599625,1580.0,6.5,20.8,220.9,13.6,4.5
IND2B,1534372196028,1527.0,6.4,20.3,220.6,10.5,6.6
IND2B,1534375805197,1542.0,6.2,17.1,216.2,12.7,6.4
IND2B,1534379396316,1576.0,5.9,14.8,220.0,12.0,5.3
IND2B,1534383003882,1607.0,5.8,18.7,219.1,16.0,7.9
IND2B,1534386600685,1632.0,5.8,20.5,216.4,17.0,4.1
IND2B,1534390199677,1665.0,5.8,20.1,216.4,17.0,4.0
IND2B,1534393797769,1616.0,6.2,22.8,214.3,14.6,4.0
IND2B,1534397400544,1671.0,6.3,18.6,218.7,10.6,4.0
IND2B,1534400999806,1639.0,6.2,14.0,217.6,15.4,7.4
IND2B,1534404603152,1634.0,5.8,11.9,219.9,11.1,6.3
IND2B,1534408202710,1564.0,5.8,10.6,222.3,10.3,7.7
IND2B,1534411799687,1605.0,5.9,6.1,223.1,6.0,4.3
IND2B,1534415405076,1558.0,6.1,10.7,218.8,7.3,4.0
IND2B,1534419002553,1655.0,5.9,15.1,221.1,6.0,4.0
IND2B,1534422598986,1557.0,6.0,19.0,225.0,6.0,4.0
IND2B,1534426198075,1479.0,6.0,17.5,226.1,7.7,6.3
IND2B,1534429801014,1577.0,6.5,14.5,223.2,6.0,9.3
IND2B,1534433397886,1505.0,6.1,16.2,225.4,9.4,6.6
IND2B,1534437000891,1565.0,6.1,12.1,226.4,13.6,7.0
IND2B,1534440597739,1533.0,6.0,15.7,225.3,15.2,6.5
IND2B,1534444201021,1460.0,6.1,12.6,228.0,11.5,7.1
IND2B,1534447801176,1466.0,6.3,13.4,224.8,9.4,4.0
IND2B,1534451403958,1419.0,6.4,16.6,222.6,13.1,6.7
IND2B,1534454999703,1364.0,6.5,12.7,225.2,16.4,10.2
IND2B,1534458598181,1451.0,6.8,14.1,223.9,12.4,13.0
IND2B,1534462200751,1509.0,7.0,18.4,224.2,12.4,13.0
IND2B,1534465804838,1450.0,6.9,15.2,225.1,11.6,12.3
IND2B,1534469398291,1374.0,6.6,10.9,223.0,8.0,10.7
IND2B,1534473001435,1411.0,6.7,12.5,221.8,12.7,11.7
IND2B,1534476598064,1397.0,6.4,13.4,220.3,16.4,7.7
IND2B,1534480203705,1487.0,6.5,13.0,224.5,12.3,4.0
IND2B,1534483797603,1393.0,6.4,11.8,228.9,16.0,6.1
IND2B,1534487398094,1453.0,6.4,15.5,229.8,17.0,5.6
IND2B,1534491004296,1424.0,6.7,13.4,225.4,17.0,4.0
IND2B,1534494602000,1336.0,6.8,8.5,226.7,17.0,4.0
IND2B,1534498199935,1239.0,6.4,9.4,227.0,17.0,4.0
IND2B,1534501799024,1250.0,6.0,5.1,231.0,14.9,4.0
IND2B,1534505401944,1159.0,6.3,6.5,228.5,11.7,4.0
