id,time,vol
IND3A,1530005398115,10474.0
IND3A,1530009001877,10405.0
IND3A,1530012600462,10476.0
IND3A,1530016201143,10376.0
IND3A,1530019800386,10332.0
IND3A,1530023398478,10369.0
IND3A,1530027002609,0.0
IND3A,1530030600217,0.0
IND3A,1530034204714,0.0
IND3A,1530037803645,0.0
IND3A,1530041399732,0.0
IND3A,1530045004289,0.0
IND3A,1530048596457,0.0
IND3A,1530052196504,0.0
IND3A,1530055798077,0.0
IND3A,1530059399113,0.0
IND3A,1530063003724,0.0
IND3A,1530066597226,0.0
IND3A,1530070200290,10292.0
IND3A,1530073803115,10302.0
IND3A,1530077396517,10300.0
IND3A,1530080996814,10241.0
IND3A,1530084605295,10338.0
IND3A,1530088200819,10412.0
IND3A,1530091805207,10312.0
IND3A,1530095395665,10412.0
IND3A,1530099000302,10487.0
IND3A,1530102597824,10588.0
IND3A,1530106198614,10521.0
IND3A,1530109802387,10621.0
IND3A,1530113397902,10656.0
IND3A,1530116996753,0.0
IND3A,1530120604633,0.0
IND3A,1530124195508,0.0
IND3A,1530127802782,0.0
IND3A,1530131399098,0.0
IND3A,1530135004745,0.0
IND3A,1530138599016,0.0
IND3A,1530142197904,0.0
IND3A,1530145803038,0.0
IND3A,1530149396417,0.0
IND3A,1530153002500,10891.0
IND3A,1530156597016,10855.0
IND3A,1530160195699,10853.0
IND3A,1530163804174,10799.0
IND3A,1530167396128,10726.0
IND3A,1530170997932,10794.0
IND3A,1530174604499,10887.0
IND3A,1530178198030,10796.0
IND3A,1530181800309,10782.0
IND3A,1530185397219,10761.0
IND3A,1530189003751,10783.0
IND3A,1530192602066,10770.0
IND3A,1530196199550,10703.0
IND3A,1530199805192,0.0
IND3A,1530203405180,0.0
IND3A,1530206996638,0.0
IND3A,1530210604953,0.0
IND3A,1530214196150,0.0
IND3A,1530217805151,0.0
IND3A,1530221402757,0.0
IND3A,1530224997764,0.0
IND3A,1530228599611,0.0
IND3A,1530232200290,0.0
IND3A,1530235800191,0.0
IND3A,1530239403826,10569.0
IND3A,1530242999623,10485.0
IND3A,1530246595639,10515.0
IND3A,1530250203124,10445.0
IND3A,1530253801653,10365.0
IND3A,1530257401083,10450.0
IND3A,1530260997201,10381.0
IND3A,1530264602832,10426.0
IND3A,1530268203827,10526.0
IND3A,1530271803484,10489.0
IND3A,1530275397192,10570.0
IND3A,1530279005310,10588.0
IND3A,1530282599332,10554.0
IND3A,1530286197439,10591.0
IND3A,1530289804803,0.0
IND3A,1530293403343,0.0
IND3A,1530296996463,0.0
IND3A,1530300600813,0.0
IND3A,1530304202381,0.0
IND3A,1530307801506,0.0
IND3A,1530311400466,0.0
IND3A,1530315001630,0.0
IND3A,1530318605250,0.0
IND3A,1530322197947,0.0
IND3A,1530325802744,10951.0
IND3A,1530329401663,10936.0
IND3A,1530332998385,10971.0
IND3A,1530336596447,11067.0
IND3A,1530340198098,10987.0
IND3A,1530343796285,11012.0
IND3A,1530347401129,10994.0
IND3A,1530351004483,10933.0
IND3A,1530354596497,10895.0
IND3A,1530358199657,10906.0
IND3A,1530361797150,10811.0
IND3A,1530365402162,10858.0
IND3A,1530369001623,10788.0
IND3A,1530372600308,0.0
IND3A,1530376197410,0.0
IND3A,1530379798517,0.0
IND3A,1530383399099,0.0
IND3A,1530387000258,0.0
IND3A,1530390601230,0.0
IND3A,1530394204218,0.0
IND3A,1530397797796,0.0
IND3A,1530401395720,0.0
IND3A,1530405003993,0.0
IND3A,1530408600799,0.0
IND3A,1530412199610,0.0
IND3A,1530415798864,10790.0
IND3A,1530419401981,10856.0
IND3A,1530423003110,10898.0
IND3A,1530426599834,10894.0
IND3A,1530430200433,10865.0
IND3A,1530433800022,10901.0
IND3A,1530437401536,10856.0
IND3A,1530441002288,10948.0
IND3A,1530444601737,10878.0
IND3A,1530448199444,10970.0
IND3A,1530451796452,10885.0
IND3A,1530455398988,10841.0
IND3A,1530458995909,10853.0
IND3A,1530462603974,0.0
IND3A,1530466203399,0.0
IND3A,1530469804847,0.0
IND3A,1530473400420,0.0
IND3A,1530476996079,0.0
IND3A,1530480597330,0.0
IND3A,1530484197373,0.0
IND3A,1530487800042,0.0
IND3A,1530491396146,0.0
IND3A,1530495001505,0.0
IND3A,1530498599131,0.0
IND3A,1530502199192,10762.0
IND3A,1530505801975,10790.0
IND3A,1530509402768,10748.0
IND3A,1530512995808,10679.0
IND3A,1530516600518,10686.0
IND3A,1530520202085,10680.0
IND3A,1530523796830,10623.0
IND3A,1530527405029,10551.0
IND3A,1530530999932,10516.0
IND3A,1530534595399,10544.0
IND3A,1530538197596,10500.0
IND3A,1530541797158,10600.0
IND3A,1530545398225,10630.0
IND3A,1530549004473,0.0
IND3A,1530552598636,0.0
IND3A,1530556196560,0.0
IND3A,1530559798212,0.0
IND3A,1530563400026,0.0
IND3A,1530566999508,0.0
IND3A,1530570597106,0.0
IND3A,1530574203889,0.0
IND3A,1530577796649,0.0
IND3A,1530581398666,0.0
IND3A,1530584996286,0.0
IND3A,1530588596137,10684.0
IND3A,1530592203578,10594.0
IND3A,1530595796070,10619.0
IND3A,1530599398439,10672.0
IND3A,1530602998653,10631.0
IND3A,1530606597808,10708.0
IND3A,1530610203573,10699.0
IND3A,1530613797987,10643.0
IND3A,1530617402144,10710.0
IND3A,1530621002817,10624.0
IND3A,1530624603042,10718.0
IND3A,1530628203160,10794.0
IND3A,1530631800762,0.0
IND3A,1530635398775,0.0
IND3A,1530639002989,0.0
IND3A,1530642597472,0.0
IND3A,1530646204737,0.0
IND3A,1530649804267,0.0
IND3A,1530653404021,0.0
IND3A,1530657005318,0.0
IND3A,1530660597247,0.0
IND3A,1530664201866,0.0
IND3A,1530667801391,0.0
IND3A,1530671402216,10486.0
IND3A,1530674995409,10484.0
IND3A,1530678604593,10571.0
IND3A,1530682202351,10650.0
IND3A,1530685795844,10724.0
IND3A,1530689397427,10740.0
IND3A,1530692998242,10824.0
IND3A,1530696599483,10897.0
IND3A,1530700197869,10810.0
IND3A,1530703800103,10742.0
IND3A,1530707401039,10815.0
IND3A,1530710999133,10888.0
IND3A,1530714599637,10899.0
IND3A,1530718196925,10995.0
IND3A,1530721795531,0.0
IND3A,1530725398592,0.0
IND3A,1530729002515,0.0
IND3A,1530732599129,0.0
IND3A,1530736201182,0.0
IND3A,1530739804575,0.0
IND3A,1530743404364,0.0
IND3A,1530746997330,0.0
IND3A,1530750602575,0.0
IND3A,1530754204666,0.0
IND3A,1530757796539,0.0
IND3A,1530761401295,11034.0
IND3A,1530765004233,10943.0
IND3A,1530768598338,10844.0
IND3A,1530772199402,10941.0
IND3A,1530775800266,10941.0
IND3A,1530779402377,10856.0
IND3A,1530783001130,10820.0
IND3A,1530786603640,10917.0
IND3A,1530790203870,10894.0
IND3A,1530793803339,10817.0
IND3A,1530797398885,10765.0
IND3A,1530800995395,10856.0
IND3A,1530804598090,10798.0
IND3A,1530808198290,0.0
IND3A,1530811804940,0.0
IND3A,1530815404428,0.0
IND3A,1530819005149,0.0
IND3A,1530822601726,0.0
IND3A,1530826201895,0.0
IND3A,1530829798056,0.0
IND3A,1530833398298,0.0
IND3A,1530837003509,0.0
IND3A,1530840598145,0.0
IND3A,1530844199019,0.0
IND3A,1530847798467,10835.0
IND3A,1530851395997,10739.0
IND3A,1530855004279,10743.0
IND3A,1530858601484,10663.0
IND3A,1530862204735,10606.0
IND3A,1530865799918,10614.0
IND3A,1530869400039,10671.0
IND3A,1530872997430,10698.0
IND3A,1530876600838,10721.0
IND3A,1530880202050,10810.0
IND3A,1530883802050,10863.0
IND3A,1530887404562,10845.0
IND3A,1530890999921,10868.0
IND3A,1530894598166,0.0
IND3A,1530898204971,0.0
IND3A,1530901801424,0.0
IND3A,1530905403133,0.0
IND3A,1530908999703,0.0
IND3A,1530912601095,0.0
IND3A,1530916202925,0.0
IND3A,1530919802598,0.0
IND3A,1530923399447,0.0
IND3A,1530926999229,0.0
IND3A,1530930597483,0.0
IND3A,1530934201501,10885.0
IND3A,1530937799672,10929.0
IND3A,1530941400229,10904.0
IND3A,1530945002718,10982.0
IND3A,1530948600148,11010.0
IND3A,1530952201981,10981.0
IND3A,1530955799946,10913.0
IND3A,1530959396379,10843.0
IND3A,1530963002302,10839.0
IND3A,1530966598910,10891.0
IND3A,1530970196458,10951.0
IND3A,1530973796121,11003.0
IND3A,1530977402770,0.0
IND3A,1530981002466,0.0
IND3A,1530984600610,0.0
IND3A,1530988200033,0.0
IND3A,1530991803831,0.0
IND3A,1530995398980,0.0
IND3A,1530999001653,0.0
IND3A,1531002597487,0.0
IND3A,1531006204518,0.0
IND3A,1531009803825,0.0
IND3A,1531013402403,0.0
IND3A,1531016995536,0.0
IND3A,1531020599996,11035.0
IND3A,1531024196101,10953.0
IND3A,1531027802628,10921.0
IND3A,1531031401780,10974.0
IND3A,1531034999927,11017.0
IND3A,1531038604851,11017.0
IND3A,1531042196828,11047.0
IND3A,1531045798843,11028.0
IND3A,1531049397302,10948.0
IND3A,1531052995835,10892.0
IND3A,1531056601877,10959.0
IND3A,1531060198809,10896.0
IND3A,1531063803148,0.0
IND3A,1531067400435,0.0
IND3A,1531071002570,0.0
IND3A,1531074595491,0.0
IND3A,1531078199387,0.0
IND3A,1531081804529,0.0
IND3A,1531085401848,0.0
IND3A,1531089001361,0.0
IND3A,1531092600010,0.0
IND3A,1531096203453,0.0
IND3A,1531099801037,0.0
IND3A,1531103401500,10751.0
IND3A,1531106996896,10836.0
IND3A,1531110602417,10858.0
IND3A,1531114196411,10766.0
IND3A,1531117803376,10792.0
IND3A,1531121402840,10727.0
IND3A,1531125001386,10776.0
IND3A,1531128600883,10733.0
IND3A,1531132195625,10643.0
IND3A,1531135804061,10609.0
IND3A,1531139402326,10623.0
IND3A,1531143000587,10652.0
IND3A,1531146596182,10631.0
IND3A,1531150196621,10634.0
IND3A,1531153803557,0.0
IND3A,1531157404954,0.0
IND3A,1531161004170,0.0
IND3A,1531164599112,0.0
IND3A,1531168200585,0.0
IND3A,1531171801321,0.0
IND3A,1531175396456,0.0
IND3A,1531178998832,0.0
IND3A,1531182599960,0.0
IND3A,1531186202865,0.0
IND3A,1531189799620,0.0
IND3A,1531193397016,10354.0
IND3A,1531196996983,10365.0
IND3A,1531200600273,10428.0
IND3A,1531204204646,10492.0
IND3A,1531207803638,10585.0
IND3A,1531211400462,10608.0
IND3A,1531215002439,10700.0
IND3A,1531218601624,10603.0
IND3A,1531222201475,10577.0
IND3A,1531225802056,10574.0
IND3A,1531229402324,10514.0
IND3A,1531233001940,10516.0
IND3A,1531236595415,10577.0
IND3A,1531240200833,0.0
IND3A,1531243804234,0.0
IND3A,1531247397769,0.0
IND3A,1531251000527,0.0
IND3A,1531254595800,0.0
IND3A,1531258204590,0.0
IND3A,1531261798613,0.0
IND3A,1531265395721,0.0
IND3A,1531269004188,0.0
IND3A,1531272598808,0.0
IND3A,1531276198282,0.0
IND3A,1531279796148,10508.0
IND3A,1531283399921,10601.0
IND3A,1531287001215,10672.0
IND3A,1531290599482,10688.0
IND3A,1531294202674,10706.0
IND3A,1531297802730,10806.0
IND3A,1531301400752,10728.0
IND3A,1531304996604,10684.0
IND3A,1531308604695,10584.0
IND3A,1531312197518,10683.0
IND3A,1531315799750,10699.0
IND3A,1531319403303,10725.0
IND3A,1531322999368,10707.0
IND3A,1531326595477,0.0
IND3A,1531330198512,0.0
IND3A,1531333801828,0.0
IND3A,1531337396223,0.0
IND3A,1531341002393,0.0
IND3A,1531344601728,0.0
IND3A,1531348198093,0.0
IND3A,1531351803859,0.0
IND3A,1531355399639,0.0
IND3A,1531359001016,0.0
IND3A,1531362603906,10759.0
IND3A,1531366204850,10684.0
IND3A,1531369802748,10777.0
IND3A,1531373396732,10775.0
IND3A,1531377002688,10723.0
IND3A,1531380601193,10701.0
IND3A,1531384204090,10611.0
IND3A,1531387803956,10679.0
IND3A,1531391404185,10636.0
IND3A,1531395004360,10542.0
IND3A,1531398598835,10615.0
IND3A,1531402196377,10571.0
IND3A,1531405802369,10480.0
IND3A,1531409396177,10491.0
IND3A,1531413002539,0.0
IND3A,1531416603045,0.0
IND3A,1531420203741,0.0
IND3A,1531423804246,0.0
IND3A,1531427395591,0.0
IND3A,1531430998261,0.0
IND3A,1531434598420,0.0
IND3A,1531438197552,0.0
IND3A,1531441803010,0.0
IND3A,1531445399848,0.0
IND3A,1531448998719,0.0
IND3A,1531452598436,10703.0
IND3A,1531456197076,10757.0
IND3A,1531459795439,10746.0
IND3A,1531463404234,10798.0
IND3A,1531467003965,10753.0
IND3A,1531470597802,10772.0
IND3A,1531474197453,10698.0
IND3A,1531477801346,10666.0
IND3A,1531481395479,10696.0
IND3A,1531485000275,10707.0
IND3A,1531488601525,10770.0
IND3A,1531492200599,10779.0
IND3A,1531495797743,10780.0
IND3A,1531499401151,0.0
IND3A,1531502999760,0.0
IND3A,1531506598441,0.0
IND3A,1531510198854,0.0
IND3A,1531513799359,0.0
IND3A,1531517404214,0.0
IND3A,1531520998124,0.0
IND3A,1531524597180,0.0
IND3A,1531528200697,0.0
IND3A,1531531799954,0.0
IND3A,1531535398166,0.0
IND3A,1531538999895,10743.0
IND3A,1531542603699,10771.0
IND3A,1531546195504,10736.0
IND3A,1531549797613,10703.0
IND3A,1531553402220,10677.0
IND3A,1531557000213,10577.0
IND3A,1531560599984,10576.0
IND3A,1531564202203,10623.0
IND3A,1531567796386,10689.0
IND3A,1531571404169,10742.0
IND3A,1531575000530,10718.0
IND3A,1531578601820,10654.0
IND3A,1531582199571,10656.0
IND3A,1531585802860,0.0
IND3A,1531589403977,0.0
IND3A,1531593002139,0.0
IND3A,1531596597628,0.0
IND3A,1531600197468,0.0
IND3A,1531603798634,0.0
IND3A,1531607398634,0.0
IND3A,1531611003418,0.0
IND3A,1531614595593,0.0
IND3A,1531618196411,0.0
IND3A,1531621803785,10674.0
IND3A,1531625401676,10695.0
IND3A,1531628999398,10679.0
IND3A,1531632596070,10763.0
IND3A,1531636199772,10736.0
IND3A,1531639798373,10803.0
IND3A,1531643404742,10784.0
IND3A,1531646996261,10718.0
IND3A,1531650597207,10721.0
IND3A,1531654198313,10635.0
IND3A,1531657798529,10718.0
IND3A,1531661401078,10623.0
IND3A,1531665002482,10646.0
IND3A,1531668602669,0.0
IND3A,1531672199534,0.0
IND3A,1531675805190,0.0
IND3A,1531679398967,0.0
IND3A,1531683003513,0.0
IND3A,1531686597736,0.0
IND3A,1531690197943,0.0
IND3A,1531693795601,0.0
IND3A,1531697401127,0.0
IND3A,1531701003100,0.0
IND3A,1531704599036,0.0
IND3A,1531708198060,0.0
IND3A,1531711802434,10654.0
IND3A,1531715403895,10690.0
IND3A,1531719000985,10767.0
IND3A,1531722600089,10838.0
IND3A,1531726202186,10860.0
IND3A,1531729796457,10900.0
IND3A,1531733399109,10940.0
IND3A,1531736999961,10869.0
IND3A,1531740600524,10959.0
IND3A,1531744197062,10935.0
IND3A,1531747802185,10958.0
IND3A,1531751396399,11018.0
IND3A,1531754998476,11005.0
IND3A,1531758597921,0.0
IND3A,1531762202352,0.0
IND3A,1531765796000,0.0
IND3A,1531769405116,0.0
IND3A,1531773003025,0.0
IND3A,1531776598055,0.0
IND3A,1531780198740,0.0
IND3A,1531783803379,0.0
IND3A,1531787397006,0.0
IND3A,1531791001404,0.0
IND3A,1531794603363,11123.0
IND3A,1531798202585,11122.0
IND3A,1531801797634,11098.0
IND3A,1531805398448,10999.0
IND3A,1531808996890,11090.0
IND3A,1531812605032,11188.0
IND3A,1531816200746,11191.0
IND3A,1531819795702,11194.0
IND3A,1531823399094,11187.0
IND3A,1531826997018,11141.0
IND3A,1531830598884,11074.0
IND3A,1531834198387,11063.0
IND3A,1531837800853,11079.0
IND3A,1531841400127,0.0
IND3A,1531844996976,0.0
IND3A,1531848596110,0.0
IND3A,1531852200873,0.0
IND3A,1531855798357,0.0
IND3A,1531859404160,0.0
IND3A,1531862997568,0.0
IND3A,1531866602822,0.0
IND3A,1531870198927,0.0
IND3A,1531873803370,0.0
IND3A,1531877402626,0.0
IND3A,1531881004257,11309.0
IND3A,1531884602144,11233.0
IND3A,1531888195715,11274.0
IND3A,1531891795699,11177.0
IND3A,1531895397249,11184.0
IND3A,1531899002015,11103.0
IND3A,1531902604019,11086.0
IND3A,1531906197728,11163.0
IND3A,1531909799072,11191.0
IND3A,1531913397123,11100.0
IND3A,1531917001157,11051.0
IND3A,1531920602076,11043.0
IND3A,1531924199624,11075.0
IND3A,1531927795781,11156.0
IND3A,1531931396998,0.0
IND3A,1531935000008,0.0
IND3A,1531938595655,0.0
IND3A,1531942196403,0.0
IND3A,1531945798195,0.0
IND3A,1531949404761,0.0
IND3A,1531952998604,0.0
IND3A,1531956603481,0.0
IND3A,1531960195580,0.0
IND3A,1531963804727,0.0
IND3A,1531967404538,11353.0
IND3A,1531971001223,11271.0
IND3A,1531974596821,11254.0
IND3A,1531978201481,11285.0
IND3A,1531981798402,11318.0
IND3A,1531985396895,11398.0
IND3A,1531989000017,11444.0
IND3A,1531992597531,11409.0
IND3A,1531996195707,11327.0
IND3A,1531999799430,11286.0
IND3A,1532003401895,11191.0
IND3A,1532007004858,11149.0
IND3A,1532010602331,11196.0
IND3A,1532014195632,11118.0
IND3A,1532017799199,0.0
IND3A,1532021399652,0.0
IND3A,1532024998156,0.0
IND3A,1532028601973,0.0
IND3A,1532032197363,0.0
IND3A,1532035801307,0.0
IND3A,1532039397337,0.0
IND3A,1532042995376,0.0
IND3A,1532046600688,0.0
IND3A,1532050197488,0.0
IND3A,1532053799840,0.0
IND3A,1532057398109,11047.0
IND3A,1532061005124,11131.0
IND3A,1532064599930,11142.0
IND3A,1532068198464,11143.0
IND3A,1532071797608,11061.0
IND3A,1532075404047,11141.0
IND3A,1532078999310,11103.0
IND3A,1532082604762,11129.0
IND3A,1532086203346,11119.0
IND3A,1532089804452,11088.0
IND3A,1532093396085,11100.0
IND3A,1532097001234,11192.0
IND3A,1532100604733,0.0
IND3A,1532104203990,0.0
IND3A,1532107800971,0.0
IND3A,1532111403852,0.0
IND3A,1532115000652,0.0
IND3A,1532118601133,0.0
IND3A,1532122205212,0.0
IND3A,1532125799217,0.0
IND3A,1532129398742,0.0
IND3A,1532132996593,0.0
IND3A,1532136604375,0.0
IND3A,1532140195496,0.0
IND3A,1532143795617,11037.0
IND3A,1532147398651,11113.0
IND3A,1532151004221,11036.0
IND3A,1532154596463,10960.0
IND3A,1532158202697,10896.0
IND3A,1532161797848,10851.0
IND3A,1532165398880,10940.0
IND3A,1532168998530,10857.0
IND3A,1532172599544,10768.0
IND3A,1532176201703,10713.0
IND3A,1532179801382,10667.0
IND3A,1532183402128,10569.0
IND3A,1532187001324,0.0
IND3A,1532190599384,0.0
IND3A,1532194203668,0.0
IND3A,1532197795627,0.0
IND3A,1532201404886,0.0
IND3A,1532204999485,0.0
IND3A,1532208604101,0.0
IND3A,1532212203254,0.0
IND3A,1532215796568,0.0
IND3A,1532219399050,0.0
IND3A,1532222996867,0.0
IND3A,1532226596070,0.0
IND3A,1532230200580,10768.0
IND3A,1532233795686,10667.0
IND3A,1532237403434,10639.0
IND3A,1532240998642,10541.0
IND3A,1532244596753,10553.0
IND3A,1532248202073,10590.0
IND3A,1532251801385,10656.0
IND3A,1532255400485,10635.0
IND3A,1532258998918,10708.0
IND3A,1532262598797,10646.0
IND3A,1532266200322,10583.0
IND3A,1532269804185,10558.0
IND3A,1532273397438,10483.0
IND3A,1532277001247,0.0
IND3A,1532280597543,0.0
IND3A,1532284200108,0.0
IND3A,1532287800772,0.0
IND3A,1532291401629,0.0
IND3A,1532295005181,0.0
IND3A,1532298598988,0.0
IND3A,1532302199574,0.0
IND3A,1532305801095,0.0
IND3A,1532309403578,0.0
IND3A,1532313002283,10382.0
IND3A,1532316599796,10372.0
IND3A,1532320199920,10378.0
IND3A,1532323798328,10364.0
IND3A,1532327402734,10355.0
IND3A,1532331002287,10296.0
IND3A,1532334597115,10230.0
IND3A,1532338198513,10221.0
IND3A,1532341800247,10279.0
IND3A,1532345398700,10278.0
IND3A,1532349004416,10331.0
IND3A,1532352597666,10323.0
IND3A,1532356200720,10330.0
IND3A,1532359803153,0.0
IND3A,1532363396055,0.0
IND3A,1532367002187,0.0
IND3A,1532370597874,0.0
IND3A,1532374199252,0.0
IND3A,1532377802713,0.0
IND3A,1532381403754,0.0
IND3A,1532385004503,0.0
IND3A,1532388602256,0.0
IND3A,1532392196371,0.0
IND3A,1532395805093,0.0
IND3A,1532399398445,0.0
IND3A,1532402996433,10691.0
IND3A,1532406603284,10645.0
IND3A,1532410198607,10628.0
IND3A,1532413798980,10534.0
IND3A,1532417402293,10570.0
IND3A,1532420996652,10643.0
IND3A,1532424597375,10680.0
IND3A,1532428197260,10692.0
IND3A,1532431795402,10668.0
IND3A,1532435398189,10692.0
IND3A,1532438998430,10788.0
IND3A,1532442599322,10763.0
IND3A,1532446201492,0.0
IND3A,1532449804171,0.0
IND3A,1532453404135,0.0
IND3A,1532456999761,0.0
IND3A,1532460603894,0.0
IND3A,1532464195741,0.0
IND3A,1532467804806,0.0
IND3A,1532471405003,0.0
IND3A,1532475003830,0.0
IND3A,1532478595371,0.0
IND3A,1532482199179,0.0
IND3A,1532485802239,10751.0
IND3A,1532489398379,10846.0
IND3A,1532493000767,10836.0
IND3A,1532496604598,10826.0
IND3A,1532500200617,10896.0
IND3A,1532503802176,10826.0
IND3A,1532507401846,10875.0
IND3A,1532510999834,10810.0
IND3A,1532514598743,10849.0
IND3A,1532518200335,10880.0
IND3A,1532521795438,10869.0
IND3A,1532525400188,10804.0
IND3A,1532528999048,10887.0
IND3A,1532532599720,10901.0
IND3A,1532536202471,0.0
IND3A,1532539800291,0.0
IND3A,1532543402141,0.0
IND3A,1532547004794,0.0
IND3A,1532550595524,0.0
IND3A,1532554201335,0.0
IND3A,1532557801066,0.0
IND3A,1532561397414,0.0
IND3A,1532565003433,0.0
IND3A,1532568603475,0.0
IND3A,1532572199235,0.0
IND3A,1532575801777,10616.0
IND3A,1532579396076,10645.0
IND3A,1532582999509,10613.0
IND3A,1532586600641,10565.0
IND3A,1532590203376,10643.0
IND3A,1532593797813,10700.0
IND3A,1532597396266,10793.0
IND3A,1532600998764,10707.0
IND3A,1532604600155,10617.0
IND3A,1532608202256,10612.0
IND3A,1532611797429,10573.0
IND3A,1532615396463,10476.0
IND3A,1532619003020,0.0
IND3A,1532622603591,0.0
IND3A,1532626199622,0.0
IND3A,1532629803337,0.0
IND3A,1532633396495,0.0
IND3A,1532636999258,0.0
IND3A,1532640599572,0.0
IND3A,1532644198760,0.0
IND3A,1532647799569,0.0
IND3A,1532651402969,0.0
IND3A,1532655000518,0.0
IND3A,1532658595694,0.0
IND3A,1532662201875,10363.0
IND3A,1532665802646,10355.0
IND3A,1532669404435,10296.0
IND3A,1532672995870,10254.0
IND3A,1532676595397,10227.0
IND3A,1532680195909,10297.0
IND3A,1532683805303,10271.0
IND3A,1532687403101,10230.0
IND3A,1532690999309,10166.0
IND3A,1532694595549,10111.0
IND3A,1532698195999,10073.0
IND3A,1532701803811,10172.0
IND3A,1532705397584,10096.0
IND3A,1532709001238,0.0
IND3A,1532712601321,0.0
IND3A,1532716203177,0.0
IND3A,1532719797525,0.0
IND3A,1532723397898,0.0
IND3A,1532726997270,0.0
IND3A,1532730596330,0.0
IND3A,1532734200886,0.0
IND3A,1532737805302,0.0
IND3A,1532741401178,0.0
IND3A,1532745002067,10305.0
IND3A,1532748601904,10230.0
IND3A,1532752201368,10315.0
IND3A,1532755796680,10387.0
IND3A,1532759403189,10473.0
IND3A,1532763003215,10551.0
IND3A,1532766602416,10480.0
IND3A,1532770204424,10392.0
IND3A,1532773804671,10333.0
IND3A,1532777404629,10355.0
IND3A,1532781001361,10448.0
IND3A,1532784602274,10533.0
IND3A,1532788204807,10621.0
IND3A,1532791799586,10627.0
IND3A,1532795404447,0.0
IND3A,1532798995698,0.0
IND3A,1532802598720,0.0
IND3A,1532806203962,0.0
IND3A,1532809800032,0.0
IND3A,1532813397140,0.0
IND3A,1532817004162,0.0
IND3A,1532820603332,0.0
IND3A,1532824198172,0.0
IND3A,1532827796855,0.0
IND3A,1532831404358,10490.0
IND3A,1532834995703,10539.0
IND3A,1532838601487,10557.0
IND3A,1532842202683,10635.0
IND3A,1532845802808,10721.0
IND3A,1532849405101,10712.0
IND3A,1532852997955,10668.0
IND3A,1532856599364,10747.0
IND3A,1532860198966,10771.0
IND3A,1532863801153,10802.0
IND3A,1532867400392,10873.0
IND3A,1532871004343,10889.0
IND3A,1532874604813,10875.0
IND3A,1532878199154,10973.0
IND3A,1532881797710,0.0
IND3A,1532885401737,0.0
IND3A,1532889001873,0.0
IND3A,1532892599296,0.0
IND3A,1532896201671,0.0
IND3A,1532899796165,0.0
IND3A,1532903398227,0.0
IND3A,1532907003227,0.0
IND3A,1532910596935,0.0
IND3A,1532914201972,0.0
IND3A,1532917802170,11233.0
IND3A,1532921398393,11307.0
IND3A,1532924995973,11381.0
IND3A,1532928602532,11425.0
IND3A,1532932205004,11328.0
IND3A,1532935795742,11269.0
IND3A,1532939402153,11184.0
IND3A,1532942997011,11245.0
IND3A,1532946602451,11145.0
IND3A,1532950202755,11213.0
IND3A,1532953802317,11302.0
IND3A,1532957405299,11252.0
IND3A,1532960997291,11332.0
IND3A,1532964604929,0.0
IND3A,1532968200350,0.0
IND3A,1532971800086,0.0
IND3A,1532975402688,0.0
IND3A,1532978998324,0.0
IND3A,1532982603594,0.0
IND3A,1532986200096,0.0
IND3A,1532989801874,0.0
IND3A,1532993396555,0.0
IND3A,1532997001106,0.0
IND3A,1533000604346,0.0
IND3A,1533004204306,11234.0
IND3A,1533007801812,11262.0
IND3A,1533011400598,11187.0
IND3A,1533014999994,11102.0
IND3A,1533018595364,11094.0
IND3A,1533022199890,11132.0
IND3A,1533025805005,11198.0
IND3A,1533029396429,11113.0
IND3A,1533032998604,11205.0
IND3A,1533036602248,11177.0
IND3A,1533040200604,11131.0
IND3A,1533043800351,11090.0
IND3A,1533047398883,11118.0
IND3A,1533051003405,0.0
IND3A,1533054597804,0.0
IND3A,1533058195471,0.0
IND3A,1533061796945,0.0
IND3A,1533065402839,0.0
IND3A,1533068997846,0.0
IND3A,1533072595678,0.0
IND3A,1533076202450,0.0
IND3A,1533079803538,0.0
IND3A,1533083401384,0.0
IND3A,1533087005039,0.0
IND3A,1533090597731,0.0
IND3A,1533094198024,11214.0
IND3A,1533097803487,11225.0
IND3A,1533101397941,11249.0
IND3A,1533105000339,11218.0
IND3A,1533108599592,11277.0
IND3A,1533112203867,11289.0
IND3A,1533115797897,11298.0
IND3A,1533119404836,11349.0
IND3A,1533123002865,11269.0
IND3A,1533126601120,11346.0
IND3A,1533130198835,11436.0
IND3A,1533133804025,11436.0
IND3A,1533137398293,11479.0
IND3A,1533140998114,0.0
IND3A,1533144596574,0.0
IND3A,1533148204455,0.0
IND3A,1533151799609,0.0
IND3A,1533155395894,0.0
IND3A,1533159003622,0.0
IND3A,1533162604054,0.0
IND3A,1533166195601,0.0
IND3A,1533169804405,0.0
IND3A,1533173402506,0.0
IND3A,1533176999311,0.0
IND3A,1533180600373,11531.0
IND3A,1533184199705,11578.0
IND3A,1533187801020,11618.0
IND3A,1533191399149,11567.0
IND3A,1533195003696,11490.0
IND3A,1533198599583,11489.0
IND3A,1533202204670,11501.0
IND3A,1533205804797,11482.0
IND3A,1533209397213,11575.0
IND3A,1533212996293,11561.0
IND3A,1533216602901,11467.0
IND3A,1533220204896,11484.0
IND3A,1533223804586,0.0
IND3A,1533227398123,0.0
IND3A,1533231002424,0.0
IND3A,1533234598517,0.0
IND3A,1533238202104,0.0
IND3A,1533241797412,0.0
