id,time,vol
IND2A,1531143003901,3379.0
IND2A,1531146598909,3402.0
IND2A,1531150204234,3333.0
IND2A,1531153802674,3347.0
IND2A,1531157405081,3315.0
IND2A,1531161003066,3318.0
IND2A,1531164600067,3370.0
IND2A,1531168203394,3427.0
IND2A,1531171803461,3400.0
IND2A,1531175398633,3494.0
IND2A,1531178998043,3487.0
IND2A,1531182603346,3441.0
IND2A,1531186204314,3480.0
IND2A,1531189797992,3535.0
IND2A,1531193397868,3629.0
IND2A,1531197002172,3637.0
IND2A,1531200597365,3650.0
IND2A,1531204202268,3696.0
IND2A,1531207796323,3741.0
IND2A,1531211400749,3718.0
IND2A,1531214997619,3816.0
IND2A,1531218598008,3733.0
IND2A,1531222196384,3678.0
IND2A,1531225799778,3691.0
IND2A,1531229404518,3727.0
IND2A,1531233003076,3714.0
IND2A,1531236596180,3664.0
IND2A,1531240200891,3707.0
IND2A,1531243801824,3774.0
IND2A,1531247398233,3834.0
IND2A,1531250998883,3860.0
IND2A,1531254602233,3885.0
IND2A,1531258204372,3833.0
IND2A,1531261797505,3823.0
IND2A,1531265403682,3779.0
IND2A,1531269004577,3800.0
IND2A,1531272600026,3805.0
IND2A,1531276199689,3885.0
IND2A,1531279802071,3805.0
IND2A,1531283403224,3854.0
IND2A,1531287002985,3826.0
IND2A,1531290598448,3822.0
IND2A,1531294204030,3817.0
IND2A,1531297804806,3750.0
IND2A,1531301397548,3786.0
IND2A,1531305000391,3743.0
IND2A,1531308596704,3660.0
IND2A,1531312197397,3693.0
IND2A,1531315796607,3646.0
IND2A,1531319400240,3718.0
IND2A,1531322996603,3665.0
IND2A,1531326603760,3725.0
IND2A,1531330198097,3670.0
IND2A,1531333804784,3592.0
IND2A,1531337399950,3562.0
IND2A,1531340998775,3649.0
IND2A,1531344605010,3601.0
IND2A,1531348196479,3594.0
IND2A,1531351802923,3577.0
IND2A,1531355396407,3648.0
IND2A,1531358999571,3713.0
IND2A,1531362605269,3638.0
IND2A,1531366201413,3608.0
IND2A,1531369797444,3588.0
IND2A,1531373399450,3659.0
IND2A,1531377000428,3686.0
IND2A,1531380598290,3681.0
IND2A,1531384196480,3671.0
IND2A,1531387805277,3746.0
IND2A,1531391401251,3763.0
IND2A,1531395001560,3809.0
IND2A,1531398596259,3885.0
IND2A,1531402202723,3885.0
IND2A,1531405802118,3838.0
IND2A,1531409405201,3787.0
IND2A,1531412998403,3817.0
IND2A,1531416597352,3880.0
IND2A,1531420196824,3885.0
IND2A,1531423799800,3885.0
IND2A,1531427405114,3885.0
IND2A,1531431001784,3885.0
IND2A,1531434603723,3799.0
IND2A,1531438202891,3871.0
IND2A,1531441801797,3872.0
IND2A,1531445397841,3841.0
IND2A,1531449004484,3868.0
IND2A,1531452599288,3885.0
IND2A,1531456205152,3885.0
IND2A,1531459802083,3885.0
IND2A,1531463400793,3885.0
IND2A,1531467002802,3871.0
IND2A,1531470603837,3885.0
IND2A,1531474200880,3885.0
IND2A,1531477802932,3885.0
IND2A,1531481395611,3880.0
IND2A,1531484995500,3821.0
IND2A,1531488598894,3861.0
IND2A,1531492204751,3885.0
IND2A,1531495795450,3885.0
IND2A,1531499405345,3864.0
IND2A,1531503002337,3832.0
IND2A,1531506595639,3839.0
IND2A,1531510200148,3793.0
IND2A,1531513801875,3849.0
IND2A,1531517403636,3841.0
IND2A,1531520998636,3885.0
IND2A,1531524604788,3869.0
IND2A,1531528201225,3852.0
IND2A,1531531802863,3775.0
IND2A,1531535396525,3755.0
IND2A,1531539000612,3782.0
IND2A,1531542595949,3774.0
IND2A,1531546200399,3865.0
IND2A,1531549801565,3885.0
IND2A,1531553398995,3885.0
IND2A,1531557003898,3885.0
IND2A,1531560603587,3885.0
IND2A,1531564200978,3885.0
IND2A,1531567796926,3885.0
IND2A,1531571401471,3876.0
IND2A,1531575003834,3830.0
IND2A,1531578604786,3809.0
IND2A,1531582195865,3728.0
IND2A,1531585798523,3809.0
IND2A,1531589403208,3852.0
IND2A,1531593003254,3756.0
IND2A,1531596601222,3852.0
IND2A,1531600195729,3853.0
IND2A,1531603797632,3876.0
IND2A,1531607403897,3877.0
IND2A,1531611000714,3814.0
IND2A,1531614597779,3876.0
IND2A,1531618204680,3839.0
IND2A,1531621804999,3840.0
IND2A,1531625403820,3782.0
IND2A,1531628997129,3872.0
IND2A,1531632596826,3859.0
IND2A,1531636199232,3885.0
IND2A,1531639799383,3885.0
IND2A,1531643399512,3855.0
IND2A,1531647002079,3857.0
IND2A,1531650595620,3870.0
IND2A,1531654195828,3815.0
IND2A,1531657800924,3774.0
IND2A,1531661398756,3680.0
IND2A,1531665004343,3765.0
IND2A,1531668596339,3747.0
IND2A,1531672204033,3765.0
IND2A,1531675800375,3858.0
IND2A,1531679401212,3813.0
IND2A,1531683000129,3885.0
IND2A,1531686599491,3873.0
IND2A,1531690201944,3791.0
IND2A,1531693804618,3783.0
IND2A,1531697403904,3761.0
IND2A,1531701004547,3847.0
IND2A,1531704601593,3885.0
IND2A,1531708201995,3885.0
IND2A,1531711804980,3821.0
IND2A,1531715401795,3885.0
IND2A,1531719002512,3885.0
IND2A,1531722603354,3885.0
IND2A,1531726204434,3834.0
IND2A,1531729802855,3882.0
IND2A,1531733401665,3857.0
IND2A,1531737002914,3766.0
IND2A,1531740595857,3671.0
IND2A,1531744199347,3667.0
IND2A,1531747802743,3738.0
IND2A,1531751398996,3647.0
IND2A,1531754999786,3717.0
IND2A,1531758603729,3810.0
IND2A,1531762203386,3878.0
IND2A,1531765801167,3885.0
IND2A,1531769397785,3838.0
IND2A,1531772997129,3757.0
IND2A,1531776601463,3767.0
IND2A,1531780199047,3830.0
IND2A,1531783801595,3783.0
IND2A,1531787402073,3695.0
IND2A,1531791001741,3666.0
IND2A,1531794603376,3655.0
IND2A,1531798200911,3604.0
IND2A,1531801801868,3582.0
IND2A,1531805395387,3672.0
IND2A,1531808998082,3709.0
IND2A,1531812601224,3802.0
IND2A,1531816202548,3753.0
IND2A,1531819801173,3658.0
IND2A,1531823403540,3670.0
IND2A,1531827002007,3760.0
IND2A,1531830595651,3659.0
IND2A,1531834198334,3589.0
IND2A,1531837799874,3603.0
IND2A,1531841399442,3670.0
IND2A,1531844998539,3740.0
IND2A,1531848605133,3698.0
IND2A,1531852204393,3662.0
IND2A,1531855800545,3706.0
IND2A,1531859404227,3662.0
IND2A,1531863001161,3693.0
IND2A,1531866596567,3645.0
IND2A,1531870204525,3662.0
IND2A,1531873795490,3572.0
IND2A,1531877396350,3517.0
IND2A,1531881003389,3473.0
IND2A,1531884603202,3484.0
IND2A,1531888198067,3498.0
IND2A,1531891801976,3488.0
IND2A,1531895400223,3574.0
IND2A,1531899001579,3616.0
IND2A,1531902599329,3677.0
IND2A,1531906201765,3667.0
IND2A,1531909803168,3688.0
IND2A,1531913397226,3588.0
IND2A,1531916998411,3509.0
IND2A,1531920598581,3489.0
IND2A,1531924201640,3512.0
IND2A,1531927800095,3589.0
IND2A,1531931397519,3518.0
IND2A,1531935000603,3523.0
IND2A,1531938595887,3443.0
IND2A,1531942196477,3347.0
IND2A,1531945800639,3262.0
IND2A,1531949402778,3235.0
IND2A,1531952995361,3140.0
IND2A,1531956598699,3187.0
IND2A,1531960195392,3188.0
IND2A,1531963797850,3149.0
IND2A,1531967399466,3138.0
IND2A,1531970999694,3138.0
IND2A,1531974601064,3138.0
IND2A,1531978199378,3138.0
IND2A,1531981799337,3215.0
IND2A,1531985401585,3154.0
IND2A,1531989003517,3199.0
IND2A,1531992605069,3236.0
IND2A,1531996202478,3299.0
IND2A,1531999798366,3397.0
IND2A,1532003397626,3327.0
IND2A,1532007001224,3414.0
IND2A,1532010600125,3440.0
IND2A,1532014200004,3533.0
IND2A,1532017804059,3579.0
IND2A,1532021396271,3573.0
IND2A,1532025001083,3600.0
IND2A,1532028601153,3566.0
IND2A,1532032199470,3489.0
IND2A,1532035796917,3398.0
IND2A,1532039397437,3402.0
IND2A,1532043005111,3434.0
IND2A,1532046603858,3396.0
IND2A,1532050200987,3411.0
IND2A,1532053795614,3353.0
IND2A,1532057403080,3406.0
IND2A,1532061003497,3327.0
IND2A,1532064599669,3293.0
IND2A,1532068198839,3202.0
IND2A,1532071801963,3275.0
IND2A,1532075399415,3213.0
IND2A,1532078999225,3246.0
IND2A,1532082604998,3295.0
IND2A,1532086200055,3336.0
IND2A,1532089795378,3330.0
IND2A,1532093397665,3304.0
IND2A,1532096999562,3288.0
IND2A,1532100601044,3196.0
IND2A,1532104198737,3196.0
IND2A,1532107798902,3272.0
IND2A,1532111396307,3296.0
IND2A,1532114996991,3360.0
IND2A,1532118602127,3286.0
IND2A,1532122198085,3269.0
IND2A,1532125798035,3277.0
IND2A,1532129396901,3177.0
IND2A,1532133003415,3138.0
IND2A,1532136600348,3138.0
IND2A,1532140205089,3138.0
IND2A,1532143797316,3138.0
IND2A,1532147398614,3148.0
IND2A,1532151004027,3199.0
IND2A,1532154600274,3225.0
IND2A,1532158203166,3217.0
IND2A,1532161803230,3263.0
IND2A,1532165399237,3293.0
IND2A,1532169004688,3204.0
IND2A,1532172597623,3302.0
IND2A,1532176203872,3347.0
IND2A,1532179803965,3287.0
IND2A,1532183398517,3292.0
IND2A,1532186999860,3354.0
IND2A,1532190603919,3280.0
IND2A,1532194197339,3249.0
IND2A,1532197801870,3173.0
IND2A,1532201400716,3138.0
IND2A,1532204999617,3223.0
IND2A,1532208604822,3256.0
IND2A,1532212197738,3196.0
IND2A,1532215804984,3145.0
IND2A,1532219395710,3213.0
IND2A,1532223000473,3161.0
IND2A,1532226596218,3207.0
IND2A,1532230198036,3152.0
IND2A,1532233800704,3248.0
IND2A,1532237397137,3304.0
IND2A,1532241004944,3237.0
IND2A,1532244603549,3289.0
IND2A,1532248199827,3327.0
IND2A,1532251802186,3252.0
IND2A,1532255397858,3342.0
IND2A,1532258997491,3372.0
IND2A,1532262602436,3337.0
IND2A,1532266203607,3279.0
IND2A,1532269804678,3308.0
IND2A,1532273397878,3339.0
IND2A,1532277004148,3386.0
IND2A,1532280598825,3286.0
IND2A,1532284195365,3218.0
IND2A,1532287803962,3150.0
IND2A,1532291399092,3138.0
IND2A,1532294995908,3138.0
IND2A,1532298604633,3203.0
IND2A,1532302202373,3238.0
IND2A,1532305798663,3171.0
IND2A,1532309396479,3138.0
IND2A,1532313002257,3217.0
IND2A,1532316601405,3239.0
IND2A,1532320202197,3158.0
IND2A,1532323800865,3138.0
IND2A,1532327403241,3138.0
IND2A,1532330998300,3204.0
IND2A,1532334598612,3261.0
IND2A,1532338196343,3228.0
IND2A,1532341795748,3266.0
IND2A,1532345402685,3181.0
IND2A,1532349002830,3271.0
IND2A,1532352604602,3338.0
IND2A,1532356199284,3409.0
IND2A,1532359803726,3410.0
IND2A,1532363397488,3399.0
IND2A,1532366997019,3421.0
IND2A,1532370602206,3440.0
IND2A,1532374205310,3372.0
IND2A,1532377798567,3388.0
IND2A,1532381404041,3443.0
IND2A,1532384999113,3434.0
IND2A,1532388595854,3438.0
IND2A,1532392203410,3404.0
IND2A,1532395796855,3425.0
IND2A,1532399402477,3434.0
IND2A,1532403003730,3495.0
IND2A,1532406596325,3467.0
IND2A,1532410204185,3501.0
IND2A,1532413799701,3463.0
IND2A,1532417402846,3385.0
IND2A,1532421002737,3465.0
IND2A,1532424599236,3520.0
IND2A,1532428196878,3548.0
IND2A,1532431799946,3494.0
IND2A,1532435401790,3424.0
IND2A,1532439005219,3450.0
IND2A,1532442598584,3511.0
IND2A,1532446200432,3428.0
IND2A,1532449795427,3516.0
IND2A,1532453395886,3488.0
IND2A,1532457000002,3453.0
IND2A,1532460602235,3545.0
IND2A,1532464199578,3637.0
IND2A,1532467796978,3551.0
IND2A,1532471398848,3645.0
IND2A,1532474996807,3666.0
IND2A,1532478605151,3586.0
IND2A,1532482196430,3529.0
IND2A,1532485799206,3585.0
IND2A,1532489401877,3634.0
IND2A,1532492996495,3592.0
IND2A,1532496600162,3582.0
IND2A,1532500204875,3513.0
IND2A,1532503797526,3468.0
IND2A,1532507399402,3520.0
IND2A,1532510997455,3494.0
IND2A,1532514602040,3413.0
IND2A,1532518204141,3338.0
IND2A,1532521797411,3384.0
IND2A,1532525397307,3384.0
IND2A,1532528998712,3325.0
IND2A,1532532597487,3357.0
IND2A,1532536204572,3268.0
IND2A,1532539797628,3301.0
IND2A,1532543397623,3221.0
IND2A,1532547004148,3301.0
IND2A,1532550597245,3231.0
IND2A,1532554197706,3315.0
IND2A,1532557800117,3336.0
IND2A,1532561401652,3281.0
IND2A,1532564998460,3308.0
IND2A,1532568595679,3214.0
IND2A,1532572199843,3271.0
IND2A,1532575797708,3259.0
IND2A,1532579396611,3291.0
IND2A,1532582996104,3325.0
IND2A,1532586598338,3289.0
IND2A,1532590199081,3270.0
IND2A,1532593802542,3220.0
IND2A,1532597399523,3153.0
IND2A,1532600995448,3205.0
IND2A,1532604604057,3138.0
IND2A,1532608199164,3138.0
IND2A,1532611796048,3138.0
IND2A,1532615399420,3138.0
IND2A,1532619005246,3138.0
IND2A,1532622600763,3138.0
IND2A,1532626204322,3156.0
IND2A,1532629796182,3138.0
IND2A,1532633402252,3235.0
IND2A,1532636995550,3249.0
IND2A,1532640601436,3288.0
IND2A,1532644204722,3308.0
IND2A,1532647802008,3264.0
IND2A,1532651404761,3199.0
IND2A,1532654999718,3191.0
IND2A,1532658598508,3210.0
IND2A,1532662201081,3152.0
IND2A,1532665799232,3174.0
IND2A,1532669396680,3138.0
IND2A,1532672996818,3138.0
IND2A,1532676595672,3138.0
IND2A,1532680200349,3138.0
IND2A,1532683801963,3170.0
IND2A,1532687396743,3228.0
IND2A,1532691000514,3260.0
IND2A,1532694602681,3323.0
IND2A,1532698201372,3358.0
IND2A,1532701799467,3430.0
IND2A,1532705402194,3421.0
IND2A,1532709002287,3482.0
IND2A,1532712597706,3552.0
IND2A,1532716197574,3518.0
IND2A,1532719800968,3608.0
IND2A,1532723398318,3534.0
IND2A,1532726997797,3576.0
IND2A,1532730602492,3531.0
IND2A,1532734204055,3577.0
IND2A,1532737797861,3570.0
IND2A,1532741404174,3600.0
IND2A,1532744999928,3693.0
IND2A,1532748599184,3784.0
IND2A,1532752201958,3726.0
IND2A,1532755800748,3672.0
IND2A,1532759401827,3726.0
IND2A,1532762997545,3668.0
IND2A,1532766597078,3653.0
IND2A,1532770203506,3588.0
IND2A,1532773796475,3632.0
IND2A,1532777401739,3543.0
IND2A,1532781000105,3502.0
IND2A,1532784595483,3453.0
IND2A,1532788204574,3453.0
IND2A,1532791796813,3539.0
IND2A,1532795395464,3581.0
IND2A,1532798996849,3570.0
IND2A,1532802603261,3504.0
IND2A,1532806204827,3412.0
IND2A,1532809799036,3488.0
IND2A,1532813401214,3494.0
IND2A,1532816996684,3510.0
IND2A,1532820600883,3595.0
IND2A,1532824199089,3592.0
IND2A,1532827804035,3582.0
IND2A,1532831402174,3514.0
IND2A,1532835005044,3563.0
IND2A,1532838597109,3475.0
IND2A,1532842198016,3509.0
IND2A,1532845798572,3468.0
IND2A,1532849399839,3370.0
IND2A,1532853004232,3284.0
IND2A,1532856601941,3381.0
IND2A,1532860197132,3407.0
IND2A,1532863798904,3474.0
IND2A,1532867400732,3416.0
IND2A,1532871000729,3357.0
IND2A,1532874596219,3402.0
IND2A,1532878195475,3500.0
IND2A,1532881804884,3555.0
IND2A,1532885398081,3540.0
IND2A,1532889003237,3510.0
IND2A,1532892603896,3467.0
IND2A,1532896197367,3422.0
IND2A,1532899802405,3428.0
IND2A,1532903401385,3350.0
IND2A,1532906999969,3352.0
IND2A,1532910597739,3404.0
IND2A,1532914202608,3323.0
IND2A,1532917802552,3354.0
IND2A,1532921404537,3331.0
IND2A,1532924999740,3404.0
IND2A,1532928604431,3466.0
IND2A,1532932197332,3512.0
IND2A,1532935797837,3471.0
IND2A,1532939397940,3490.0
IND2A,1532942997119,3568.0
IND2A,1532946599442,3544.0
IND2A,1532950203996,3524.0
IND2A,1532953800786,3449.0
IND2A,1532957401360,3422.0
IND2A,1532961003882,3349.0
IND2A,1532964604632,3274.0
IND2A,1532968201637,3186.0
IND2A,1532971796982,3139.0
IND2A,1532975396260,3189.0
IND2A,1532978996035,3138.0
IND2A,1532982596383,3203.0
IND2A,1532986198612,3138.0
IND2A,1532989800986,3138.0
IND2A,1532993396917,3193.0
IND2A,1532996996676,3164.0
IND2A,1533000599329,3253.0
IND2A,1533004205194,3321.0
IND2A,1533007799538,3358.0
IND2A,1533011395354,3292.0
IND2A,1533015000725,3228.0
IND2A,1533018603475,3176.0
IND2A,1533022205014,3138.0
IND2A,1533025798488,3209.0
IND2A,1533029396058,3237.0
IND2A,1533033002421,3309.0
IND2A,1533036597451,3230.0
IND2A,1533040197369,3220.0
IND2A,1533043803373,3153.0
IND2A,1533047400019,3138.0
IND2A,1533051004062,3138.0
IND2A,1533054596072,3138.0
IND2A,1533058204044,3221.0
IND2A,1533061803137,3203.0
IND2A,1533065401808,3241.0
IND2A,1533068998419,3216.0
IND2A,1533072599095,3258.0
IND2A,1533076201608,3261.0
IND2A,1533079799296,3302.0
IND2A,1533083403322,3243.0
IND2A,1533086997393,3322.0
IND2A,1533090595439,3305.0
IND2A,1533094204707,3309.0
IND2A,1533097802414,3354.0
IND2A,1533101398366,3390.0
IND2A,1533105000753,3473.0
IND2A,1533108597614,3561.0
IND2A,1533112201604,3487.0
IND2A,1533115802916,3454.0
IND2A,1533119396155,3445.0
IND2A,1533123004952,3386.0
IND2A,1533126597826,3435.0
IND2A,1533130199675,3503.0
IND2A,1533133797724,3588.0
IND2A,1533137400347,3547.0
IND2A,1533141001470,3598.0
IND2A,1533144599262,3594.0
IND2A,1533148202069,3613.0
IND2A,1533151802305,3672.0
IND2A,1533155400691,3636.0
IND2A,1533158996282,3663.0
IND2A,1533162603897,3625.0
IND2A,1533166199224,3563.0
IND2A,1533169800285,3569.0
IND2A,1533173397052,3572.0
IND2A,1533176996875,3484.0
IND2A,1533180600768,3407.0
IND2A,1533184196362,3501.0
IND2A,1533187799973,3563.0
IND2A,1533191399780,3574.0
IND2A,1533194997945,3584.0
IND2A,1533198601848,3519.0
IND2A,1533202202518,3548.0
IND2A,1533205797356,3505.0
IND2A,1533209400887,3594.0
IND2A,1533212998795,3494.0
IND2A,1533216603077,3458.0
IND2A,1533220196542,3437.0
IND2A,1533223795616,3509.0
IND2A,1533227403206,3560.0
IND2A,1533231004520,3488.0
IND2A,1533234596375,3412.0
IND2A,1533238199978,3402.0
IND2A,1533241796879,3432.0
IND2A,1533245400775,3445.0
IND2A,1533248999605,3352.0
IND2A,1533252601008,3267.0
IND2A,1533256205229,3246.0
IND2A,1533259802909,3304.0
IND2A,1533263398921,3279.0
IND2A,1533267003851,3375.0
IND2A,1533270600299,3431.0
IND2A,1533274195941,3335.0
IND2A,1533277799798,3346.0
IND2A,1533281395722,3440.0
IND2A,1533285001540,3376.0
IND2A,1533288601934,3390.0
IND2A,1533292203217,3464.0
IND2A,1533295803340,3370.0
IND2A,1533299403557,3384.0
IND2A,1533303002152,3447.0
IND2A,1533306598320,3451.0
IND2A,1533310205154,3436.0
IND2A,1533313797824,3518.0
IND2A,1533317404614,3554.0
IND2A,1533320997902,3591.0
IND2A,1533324595760,3503.0
IND2A,1533328201413,3479.0
IND2A,1533331799883,3508.0
IND2A,1533335397651,3420.0
IND2A,1533339003386,3513.0
IND2A,1533342600393,3552.0
IND2A,1533346200991,3463.0
IND2A,1533349803454,3439.0
IND2A,1533353395465,3410.0
IND2A,1533357001009,3408.0
IND2A,1533360596970,3373.0
IND2A,1533364199324,3422.0
IND2A,1533367799461,3398.0
IND2A,1533371397285,3465.0
IND2A,1533374997077,3365.0
IND2A,1533378598127,3305.0
IND2A,1533382197097,3236.0
IND2A,1533385799055,3250.0
IND2A,1533389401949,3301.0
IND2A,1533392996746,3393.0
IND2A,1533396598964,3351.0
IND2A,1533400196939,3289.0
IND2A,1533403797345,3333.0
IND2A,1533407400017,3365.0
IND2A,1533411001428,3461.0
IND2A,1533414597766,3369.0
IND2A,1533418198609,3454.0
IND2A,1533421805099,3519.0
IND2A,1533425401259,3424.0
IND2A,1533429003073,3347.0
IND2A,1533432597647,3390.0
IND2A,1533436197474,3295.0
IND2A,1533439797180,3278.0
IND2A,1533443397853,3316.0
IND2A,1533446999583,3341.0
IND2A,1533450598335,3387.0
IND2A,1533454198252,3303.0
IND2A,1533457804765,3330.0
IND2A,1533461403352,3321.0
IND2A,1533464995903,3336.0
IND2A,1533468600563,3273.0
IND2A,1533472202201,3197.0
IND2A,1533475795378,3228.0
IND2A,1533479398755,3138.0
IND2A,1533482995530,3138.0
IND2A,1533486604647,3138.0
IND2A,1533490203735,3185.0
IND2A,1533493798393,3199.0
IND2A,1533497402460,3138.0
IND2A,1533500999553,3138.0
IND2A,1533504597556,3188.0
IND2A,1533508203973,3172.0
IND2A,1533511805030,3138.0
IND2A,1533515396964,3217.0
IND2A,1533518996919,3223.0
IND2A,1533522604861,3206.0
IND2A,1533526196553,3154.0
IND2A,1533529799052,3138.0
IND2A,1533533396289,3180.0
IND2A,1533537004806,3138.0
IND2A,1533540599636,3138.0
IND2A,1533544200379,3138.0
IND2A,1533547795378,3138.0
IND2A,1533551404153,3138.0
IND2A,1533555003932,3138.0
IND2A,1533558595841,3157.0
IND2A,1533562198929,3138.0
IND2A,1533565805154,3148.0
IND2A,1533569401750,3247.0
IND2A,1533573001666,3169.0
IND2A,1533576601539,3138.0
IND2A,1533580202221,3138.0
IND2A,1533583803898,3191.0
IND2A,1533587395813,3138.0
IND2A,1533591000017,3146.0
IND2A,1533594595752,3164.0
IND2A,1533598199951,3138.0
IND2A,1533601796177,3138.0
IND2A,1533605400148,3193.0
IND2A,1533609002486,3247.0
IND2A,1533612603586,3230.0
IND2A,1533616204496,3218.0
IND2A,1533619798346,3268.0
IND2A,1533623401144,3252.0
IND2A,1533626999249,3328.0
IND2A,1533630599277,3425.0
IND2A,1533634197695,3497.0
IND2A,1533637804179,3469.0
IND2A,1533641403513,3524.0
IND2A,1533645000535,3574.0
IND2A,1533648600630,3604.0
IND2A,1533652204127,3599.0
IND2A,1533655796526,3625.0
IND2A,1533659401182,3557.0
IND2A,1533662998336,3548.0
IND2A,1533666595891,3610.0
IND2A,1533670199009,3595.0
IND2A,1533673799906,3612.0
IND2A,1533677403825,3577.0
IND2A,1533680997244,3538.0
IND2A,1533684599193,3480.0
IND2A,1533688198377,3458.0
IND2A,1533691800176,3463.0
IND2A,1533695403573,3424.0
IND2A,1533698996332,3504.0
IND2A,1533702599495,3565.0
IND2A,1533706204613,3593.0
IND2A,1533709803037,3492.0
IND2A,1533713396948,3544.0
IND2A,1533717004933,3458.0
IND2A,1533720597787,3455.0
IND2A,1533724202998,3430.0
IND2A,1533727797981,3368.0
IND2A,1533731400572,3376.0
IND2A,1533735000893,3423.0
IND2A,1533738601249,3513.0
IND2A,1533742200147,3608.0
IND2A,1533745803320,3520.0
IND2A,1533749404874,3525.0
IND2A,1533752997749,3479.0
IND2A,1533756597926,3419.0
IND2A,1533760202760,3341.0
IND2A,1533763800194,3428.0
IND2A,1533767396903,3487.0
IND2A,1533771004599,3427.0
IND2A,1533774596202,3357.0
IND2A,1533778201832,3410.0
IND2A,1533781796449,3432.0
IND2A,1533785402986,3405.0
IND2A,1533789004481,3342.0
IND2A,1533792599792,3385.0
IND2A,1533796201965,3480.0
IND2A,1533799804483,3402.0
IND2A,1533803396048,3420.0
IND2A,1533807001488,3428.0
IND2A,1533810598344,3338.0
IND2A,1533814202075,3267.0
IND2A,1533817804894,3335.0
IND2A,1533821405264,3374.0
IND2A,1533825000561,3280.0
IND2A,1533828597850,3209.0
IND2A,1533832196001,3251.0
IND2A,1533835798508,3219.0
IND2A,1533839398329,3138.0
IND2A,1533843003948,3138.0
IND2A,1533846604309,3138.0
IND2A,1533850197742,3181.0
IND2A,1533853804418,3212.0
IND2A,1533857399854,3191.0
IND2A,1533860996756,3167.0
IND2A,1533864595718,3138.0
IND2A,1533868197746,3138.0
IND2A,1533871798063,3138.0
IND2A,1533875401805,3184.0
IND2A,1533878995716,3184.0
IND2A,1533882596671,3138.0
IND2A,1533886203793,3138.0
IND2A,1533889795903,3209.0
IND2A,1533893403946,3195.0
IND2A,1533897002114,3223.0
IND2A,1533900604535,3157.0
IND2A,1533904200493,3147.0
IND2A,1533907804284,3161.0
IND2A,1533911399573,3164.0
IND2A,1533914996918,3138.0
IND2A,1533918604313,3138.0
IND2A,1533922198305,3142.0
IND2A,1533925804758,3138.0
IND2A,1533929400566,3194.0
IND2A,1533933000154,3290.0
IND2A,1533936598721,3225.0
IND2A,1533940196212,3182.0
IND2A,1533943802784,3138.0
IND2A,1533947398775,3199.0
IND2A,1533951002454,3254.0
IND2A,1533954597567,3275.0
IND2A,1533958198447,3186.0
IND2A,1533961796827,3271.0
IND2A,1533965399774,3303.0
IND2A,1533969000874,3269.0
IND2A,1533972597168,3315.0
IND2A,1533976201889,3383.0
IND2A,1533979801669,3370.0
IND2A,1533983405066,3415.0
IND2A,1533986995972,3365.0
IND2A,1533990603592,3284.0
IND2A,1533994195612,3256.0
IND2A,1533997799045,3188.0
IND2A,1534001395754,3177.0
IND2A,1534005004702,3147.0
IND2A,1534008603478,3211.0
IND2A,1534012202165,3209.0
IND2A,1534015799272,3270.0
IND2A,1534019402997,3305.0
IND2A,1534022998039,3405.0
IND2A,1534026598933,3497.0
IND2A,1534030205121,3518.0
IND2A,1534033804098,3438.0
IND2A,1534037400693,3495.0
IND2A,1534041004544,3499.0
IND2A,1534044600349,3590.0
IND2A,1534048198043,3558.0
IND2A,1534051804168,3508.0
IND2A,1534055396486,3417.0
IND2A,1534059003285,3327.0
IND2A,1534062604854,3426.0
IND2A,1534066197948,3374.0
IND2A,1534069796408,3300.0
IND2A,1534073402214,3370.0
IND2A,1534076996927,3329.0
IND2A,1534080598411,3386.0
IND2A,1534084196569,3398.0
IND2A,1534087797899,3396.0
IND2A,1534091397584,3346.0
IND2A,1534095003941,3310.0
IND2A,1534098602909,3250.0
IND2A,1534102198252,3170.0
IND2A,1534105797009,3138.0
IND2A,1534109397420,3138.0
IND2A,1534113003796,3138.0
IND2A,1534116596781,3159.0
IND2A,1534120201250,3138.0
IND2A,1534123798920,3138.0
IND2A,1534127400573,3138.0
IND2A,1534131000775,3138.0
IND2A,1534134603462,3138.0
IND2A,1534138203151,3224.0
IND2A,1534141798898,3258.0
IND2A,1534145397724,3177.0
IND2A,1534149003899,3216.0
IND2A,1534152596580,3251.0
IND2A,1534156198726,3219.0
IND2A,1534159804202,3169.0
IND2A,1534163397901,3138.0
IND2A,1534166998799,3221.0
IND2A,1534170598552,3208.0
IND2A,1534174196486,3247.0
IND2A,1534177800669,3280.0
IND2A,1534181400949,3294.0
IND2A,1534184999121,3335.0
IND2A,1534188598756,3399.0
IND2A,1534192201915,3400.0
IND2A,1534195799331,3300.0
IND2A,1534199401476,3329.0
IND2A,1534203003693,3346.0
IND2A,1534206601116,3421.0
IND2A,1534210201795,3490.0
IND2A,1534213802284,3580.0
IND2A,1534217398726,3529.0
IND2A,1534221002020,3581.0
IND2A,1534224596037,3631.0
IND2A,1534228198529,3545.0
IND2A,1534231798847,3480.0
IND2A,1534235404685,3572.0
IND2A,1534239001286,3536.0
IND2A,1534242604147,3609.0
IND2A,1534246199457,3612.0
IND2A,1534249799277,3621.0
IND2A,1534253403372,3560.0
IND2A,1534257000348,3649.0
IND2A,1534260605134,3741.0
IND2A,1534264195636,3791.0
IND2A,1534267799655,3861.0
IND2A,1534271396241,3885.0
IND2A,1534275000901,3856.0
IND2A,1534278597067,3856.0
IND2A,1534282195554,3840.0
IND2A,1534285802818,3885.0
