id,time,vol
IND1A,1529627404758,0.0
IND1A,1529630997093,0.0
IND1A,1529634604135,0.0
IND1A,1529638199019,0.0
IND1A,1529641804207,1649.0
IND1A,1529645399297,1612.0
IND1A,1529649002156,1606.0
IND1A,1529652601564,1601.0
IND1A,1529656197359,1615.0
IND1A,1529659798533,1702.0
IND1A,1529663402054,1757.0
IND1A,1529666999600,1749.0
IND1A,1529670597332,1735.0
IND1A,1529674201677,1804.0
IND1A,1529677804513,1760.0
IND1A,1529681405275,0.0
IND1A,1529684995421,0.0
IND1A,1529688602151,0.0
IND1A,1529692199967,0.0
IND1A,1529695798163,0.0
IND1A,1529699396139,0.0
IND1A,1529703002146,0.0
IND1A,1529706595409,0.0
IND1A,1529710196386,0.0
IND1A,1529713796434,0.0
IND1A,1529717398002,0.0
IND1A,1529721000860,0.0
IND1A,1529724602978,0.0
IND1A,1529728199542,0.0
IND1A,1529731802537,1915.0
IND1A,1529735404310,1897.0
IND1A,1529738995664,1884.0
IND1A,1529742604927,1943.0
IND1A,1529746203085,1956.0
IND1A,1529749801288,1933.0
IND1A,1529753397899,1860.0
IND1A,1529757002263,1892.0
IND1A,1529760596806,1899.0
IND1A,1529764198508,1956.0
IND1A,1529767804916,0.0
IND1A,1529771401065,0.0
IND1A,1529775003406,0.0
IND1A,1529778599646,0.0
IND1A,1529782199134,0.0
IND1A,1529785799970,0.0
IND1A,1529789397185,0.0
IND1A,1529793000476,0.0
IND1A,1529796595564,0.0
IND1A,1529800200753,0.0
IND1A,1529803797213,0.0
IND1A,1529807396263,0.0
IND1A,1529810999559,0.0
IND1A,1529814596023,0.0
IND1A,1529818198128,1956.0
IND1A,1529821799793,1956.0
IND1A,1529825403463,1883.0
IND1A,1529828997017,1862.0
IND1A,1529832596878,1889.0
IND1A,1529836205071,1922.0
IND1A,1529839800983,1943.0
IND1A,1529843403291,1956.0
IND1A,1529847005050,1873.0
IND1A,1529850598342,1922.0
IND1A,1529854198931,1956.0
IND1A,1529857804245,0.0
IND1A,1529861395786,0.0
IND1A,1529865001440,0.0
IND1A,1529868597819,0.0
IND1A,1529872200896,0.0
IND1A,1529875803973,0.0
IND1A,1529879399798,0.0
IND1A,1529883004159,0.0
IND1A,1529886599814,0.0
IND1A,1529890199637,0.0
IND1A,1529893802916,0.0
IND1A,1529897402386,0.0
IND1A,1529901000231,1818.0
IND1A,1529904600503,1860.0
IND1A,1529908202873,1942.0
IND1A,1529911799609,1936.0
IND1A,1529915397488,1892.0
IND1A,1529918999976,1837.0
IND1A,1529922603318,1881.0
IND1A,1529926200091,1924.0
IND1A,1529929799252,1945.0
IND1A,1529933395400,1873.0
IND1A,1529936996012,1841.0
IND1A,1529940599744,1740.0
IND1A,1529944204197,0.0
IND1A,1529947804264,0.0
IND1A,1529951401184,0.0
IND1A,1529955000851,0.0
IND1A,1529958598601,0.0
IND1A,1529962204269,0.0
IND1A,1529965798201,0.0
IND1A,1529969404354,0.0
IND1A,1529972998295,0.0
IND1A,1529976595644,0.0
IND1A,1529980199454,0.0
IND1A,1529983796986,0.0
IND1A,1529987402856,1910.0
IND1A,1529990996573,1860.0
IND1A,1529994595417,1890.0
IND1A,1529998201165,1931.0
IND1A,1530001800040,1956.0
IND1A,1530005402074,1937.0
IND1A,1530009003784,1836.0
IND1A,1530012599390,1925.0
IND1A,1530016200660,1956.0
IND1A,1530019799102,1860.0
IND1A,1530023401241,1843.0
IND1A,1530026998769,1745.0
IND1A,1530030604204,0.0
IND1A,1530034201672,0.0
IND1A,1530037799979,0.0
IND1A,1530041402029,0.0
IND1A,1530045002480,0.0
IND1A,1530048597960,0.0
IND1A,1530052199985,0.0
IND1A,1530055802779,0.0
IND1A,1530059401845,0.0
IND1A,1530063000383,0.0
IND1A,1530066603520,0.0
IND1A,1530070202310,0.0
IND1A,1530073798622,0.0
IND1A,1530077396976,1689.0
IND1A,1530081003789,1604.0
IND1A,1530084598923,1572.0
IND1A,1530088199333,1572.0
IND1A,1530091799666,1572.0
IND1A,1530095405010,1572.0
IND1A,1530099005272,1572.0
IND1A,1530102600225,1595.0
IND1A,1530106203021,1663.0
IND1A,1530109799127,1672.0
IND1A,1530113397662,1680.0
IND1A,1530116998206,0.0
IND1A,1530120596635,0.0
IND1A,1530124200251,0.0
IND1A,1530127802993,0.0
IND1A,1530131400122,0.0
IND1A,1530134997014,0.0
IND1A,1530138596122,0.0
IND1A,1530142203172,0.0
IND1A,1530145796452,0.0
IND1A,1530149405326,0.0
IND1A,1530152997878,0.0
IND1A,1530156596159,0.0
IND1A,1530160196365,0.0
IND1A,1530163797377,1658.0
IND1A,1530167397952,1759.0
IND1A,1530171001338,1739.0
IND1A,1530174602153,1752.0
IND1A,1530178201474,1685.0
IND1A,1530181802957,1639.0
IND1A,1530185396417,1652.0
IND1A,1530188995484,1591.0
IND1A,1530192597637,1633.0
IND1A,1530196199076,1715.0
IND1A,1530199796832,1671.0
IND1A,1530203399214,0.0
IND1A,1530207002255,0.0
IND1A,1530210597084,0.0
IND1A,1530214195701,0.0
IND1A,1530217800665,0.0
IND1A,1530221401207,0.0
IND1A,1530224999631,0.0
IND1A,1530228597507,0.0
IND1A,1530232205112,0.0
IND1A,1530235797865,0.0
IND1A,1530239397787,0.0
IND1A,1530243003675,0.0
IND1A,1530246602248,1582.0
IND1A,1530250198512,1572.0
IND1A,1530253801150,1572.0
IND1A,1530257399890,1601.0
IND1A,1530261000552,1587.0
IND1A,1530264604617,1654.0
IND1A,1530268200423,1666.0
IND1A,1530271797904,1719.0
IND1A,1530275402810,1769.0
IND1A,1530278996148,1819.0
IND1A,1530282603577,1777.0
IND1A,1530286204892,0.0
IND1A,1530289800801,0.0
IND1A,1530293404563,0.0
IND1A,1530297002841,0.0
IND1A,1530300602178,0.0
IND1A,1530304205138,0.0
IND1A,1530307800363,0.0
IND1A,1530311400572,0.0
IND1A,1530315003919,0.0
IND1A,1530318602165,0.0
IND1A,1530322196816,0.0
IND1A,1530325800412,0.0
IND1A,1530329398738,0.0
IND1A,1530332998242,0.0
IND1A,1530336598122,1738.0
IND1A,1530340201378,1816.0
IND1A,1530343804330,1729.0
IND1A,1530347400982,1813.0
IND1A,1530351004693,1786.0
IND1A,1530354600698,1689.0
IND1A,1530358205148,1781.0
IND1A,1530361796814,1796.0
IND1A,1530365400938,1788.0
IND1A,1530369005091,1751.0
IND1A,1530372600139,0.0
IND1A,1530376201000,0.0
IND1A,1530379797432,0.0
IND1A,1530383395662,0.0
IND1A,1530386999775,0.0
IND1A,1530390600295,0.0
IND1A,1530394201839,0.0
IND1A,1530397800429,0.0
IND1A,1530401399553,0.0
IND1A,1530405003853,0.0
IND1A,1530408600561,0.0
IND1A,1530412204035,0.0
IND1A,1530415797611,0.0
IND1A,1530419396896,0.0
IND1A,1530423000722,1873.0
IND1A,1530426598487,1857.0
IND1A,1530430199514,1881.0
IND1A,1530433796823,1846.0
IND1A,1530437397478,1876.0
IND1A,1530440998146,1931.0
IND1A,1530444598429,1878.0
IND1A,1530448197851,1780.0
IND1A,1530451804055,1826.0
IND1A,1530455398846,1886.0
IND1A,1530458995637,1851.0
IND1A,1530462599705,0.0
IND1A,1530466198045,0.0
IND1A,1530469802631,0.0
IND1A,1530473395460,0.0
IND1A,1530476996364,0.0
IND1A,1530480596565,0.0
IND1A,1530484195755,0.0
IND1A,1530487796576,0.0
IND1A,1530491404197,0.0
IND1A,1530494997501,0.0
IND1A,1530498605340,0.0
IND1A,1530502195678,0.0
IND1A,1530505797412,0.0
IND1A,1530509404852,1913.0
IND1A,1530512997258,1898.0
IND1A,1530516603849,1933.0
IND1A,1530520198397,1956.0
IND1A,1530523799100,1956.0
IND1A,1530527401707,1925.0
IND1A,1530531003595,1956.0
IND1A,1530534596454,1946.0
IND1A,1530538196826,1956.0
IND1A,1530541800548,1956.0
IND1A,1530545396352,1956.0
IND1A,1530549004485,0.0
IND1A,1530552597122,0.0
IND1A,1530556203791,0.0
IND1A,1530559801224,0.0
IND1A,1530563402452,0.0
IND1A,1530567003100,0.0
IND1A,1530570603636,0.0
IND1A,1530574202275,0.0
IND1A,1530577797631,0.0
IND1A,1530581400195,0.0
IND1A,1530585002466,0.0
IND1A,1530588596307,0.0
IND1A,1530592202114,1956.0
IND1A,1530595797250,1881.0
IND1A,1530599400213,1926.0
IND1A,1530603004079,1850.0
IND1A,1530606603213,1808.0
IND1A,1530610202471,1776.0
IND1A,1530613799455,1823.0
IND1A,1530617402477,1885.0
IND1A,1530621000961,1901.0
IND1A,1530624603570,1869.0
IND1A,1530628195953,1802.0
IND1A,1530631797429,1889.0
IND1A,1530635395858,0.0
IND1A,1530639004277,0.0
IND1A,1530642595857,0.0
IND1A,1530646200402,0.0
IND1A,1530649799012,0.0
IND1A,1530653395667,0.0
IND1A,1530657003219,0.0
IND1A,1530660604241,0.0
IND1A,1530664198384,0.0
IND1A,1530667804434,0.0
IND1A,1530671402977,0.0
IND1A,1530675001105,0.0
IND1A,1530678601086,1956.0
IND1A,1530682195531,1887.0
IND1A,1530685801525,1840.0
IND1A,1530689404355,1861.0
IND1A,1530692997753,1768.0
IND1A,1530696600550,1828.0
IND1A,1530700196651,1832.0
IND1A,1530703805018,1891.0
IND1A,1530707399696,1867.0
IND1A,1530710999056,1956.0
IND1A,1530714596881,1956.0
IND1A,1530718196170,1956.0
IND1A,1530721805106,0.0
IND1A,1530725400070,0.0
IND1A,1530729002681,0.0
IND1A,1530732596938,0.0
IND1A,1530736198606,0.0
IND1A,1530739796649,0.0
IND1A,1530743404995,0.0
IND1A,1530746995955,0.0
IND1A,1530750601626,0.0
IND1A,1530754198602,0.0
IND1A,1530757803573,0.0
IND1A,1530761399728,0.0
IND1A,1530764998714,0.0
IND1A,1530768605085,1870.0
IND1A,1530772195588,1934.0
IND1A,1530775799917,1875.0
IND1A,1530779404694,1877.0
IND1A,1530782996600,1869.0
IND1A,1530786604394,1844.0
IND1A,1530790199418,1817.0
IND1A,1530793805223,1815.0
IND1A,1530797403778,1809.0
IND1A,1530800996784,1716.0
IND1A,1530804598903,1663.0
IND1A,1530808196680,0.0
IND1A,1530811797766,0.0
IND1A,1530815400562,0.0
IND1A,1530819004744,0.0
IND1A,1530822595943,0.0
IND1A,1530826200495,0.0
IND1A,1530829798512,0.0
IND1A,1530833398560,0.0
IND1A,1530836996562,0.0
IND1A,1530840603419,0.0
IND1A,1530844197096,0.0
IND1A,1530847801014,0.0
IND1A,1530851404204,1773.0
IND1A,1530854995401,1723.0
IND1A,1530858601935,1804.0
IND1A,1530862202452,1728.0
IND1A,1530865795735,1795.0
IND1A,1530869405165,1739.0
IND1A,1530872997735,1703.0
IND1A,1530876596693,1788.0
IND1A,1530880202649,1875.0
IND1A,1530883801113,1789.0
IND1A,1530887403224,1803.0
IND1A,1530891000773,0.0
IND1A,1530894599049,0.0
IND1A,1530898200883,0.0
IND1A,1530901803513,0.0
IND1A,1530905404530,0.0
IND1A,1530908998609,0.0
IND1A,1530912604739,0.0
IND1A,1530916196596,0.0
IND1A,1530919799358,0.0
IND1A,1530923398875,0.0
IND1A,1530927000067,0.0
IND1A,1530930601720,0.0
IND1A,1530934195564,0.0
IND1A,1530937801045,1654.0
IND1A,1530941405327,1693.0
IND1A,1530945001504,1790.0
IND1A,1530948598208,1880.0
IND1A,1530952204927,1855.0
IND1A,1530955804548,1758.0
IND1A,1530959398542,1790.0
IND1A,1530962999666,1877.0
IND1A,1530966595929,1852.0
IND1A,1530970196147,1773.0
IND1A,1530973795973,1810.0
IND1A,1530977399561,1809.0
IND1A,1530980999720,0.0
IND1A,1530984600572,0.0
IND1A,1530988203800,0.0
IND1A,1530991802753,0.0
IND1A,1530995399408,0.0
IND1A,1530998998933,0.0
IND1A,1531002596589,0.0
IND1A,1531006200183,0.0
IND1A,1531009803960,0.0
IND1A,1531013402659,0.0
IND1A,1531017002510,0.0
IND1A,1531020605241,0.0
IND1A,1531024204490,1737.0
IND1A,1531027800413,1808.0
IND1A,1531031401667,1902.0
IND1A,1531034997881,1916.0
IND1A,1531038597218,1893.0
IND1A,1531042195533,1892.0
IND1A,1531045799323,1893.0
IND1A,1531049400152,1869.0
IND1A,1531053004332,1857.0
IND1A,1531056597216,1949.0
IND1A,1531060197075,1870.0
IND1A,1531063800588,0.0
IND1A,1531067397432,0.0
IND1A,1531071001538,0.0
IND1A,1531074596714,0.0
IND1A,1531078201612,0.0
IND1A,1531081803431,0.0
IND1A,1531085402533,0.0
IND1A,1531088998613,0.0
IND1A,1531092601761,0.0
IND1A,1531096201821,0.0
IND1A,1531099799881,0.0
IND1A,1531103403030,0.0
IND1A,1531106996821,0.0
IND1A,1531110603966,1596.0
IND1A,1531114195699,1572.0
IND1A,1531117802261,1572.0
IND1A,1531121403877,1572.0
IND1A,1531124998915,1572.0
IND1A,1531128596248,1650.0
IND1A,1531132195817,1585.0
IND1A,1531135797807,1609.0
IND1A,1531139400932,1638.0
IND1A,1531143002848,1693.0
IND1A,1531146601517,1641.0
IND1A,1531150201142,0.0
IND1A,1531153799069,0.0
IND1A,1531157400596,0.0
IND1A,1531160996589,0.0
IND1A,1531164595755,0.0
IND1A,1531168204731,0.0
IND1A,1531171804354,0.0
IND1A,1531175399687,0.0
IND1A,1531178999620,0.0
IND1A,1531182604989,0.0
IND1A,1531186203734,0.0
IND1A,1531189798748,0.0
IND1A,1531193401686,0.0
IND1A,1531197003189,1643.0
IND1A,1531200600657,1597.0
IND1A,1531204200767,1572.0
IND1A,1531207801212,1616.0
IND1A,1531211403910,1572.0
IND1A,1531214996899,1572.0
IND1A,1531218595699,1672.0
IND1A,1531222199999,1767.0
IND1A,1531225795365,1673.0
IND1A,1531229404258,1654.0
IND1A,1531232998574,1598.0
IND1A,1531236601677,0.0
IND1A,1531240203274,0.0
IND1A,1531243802882,0.0
IND1A,1531247397402,0.0
IND1A,1531250995637,0.0
IND1A,1531254602574,0.0
IND1A,1531258200252,0.0
IND1A,1531261799744,0.0
IND1A,1531265397158,0.0
IND1A,1531268999596,0.0
IND1A,1531272602153,0.0
IND1A,1531276195756,0.0
IND1A,1531279798037,0.0
IND1A,1531283395538,0.0
IND1A,1531286996757,1572.0
IND1A,1531290596398,1572.0
IND1A,1531294203110,1572.0
IND1A,1531297797710,1619.0
IND1A,1531301399887,1572.0
IND1A,1531305000197,1572.0
IND1A,1531308597055,1621.0
IND1A,1531312198435,1653.0
IND1A,1531315799557,1572.0
IND1A,1531319405235,1572.0
IND1A,1531323000986,0.0
IND1A,1531326602979,0.0
IND1A,1531330197162,0.0
IND1A,1531333796141,0.0
IND1A,1531337400289,0.0
IND1A,1531341002468,0.0
IND1A,1531344600498,0.0
IND1A,1531348197722,0.0
IND1A,1531351796641,0.0
IND1A,1531355399133,0.0
IND1A,1531359001473,0.0
IND1A,1531362598017,0.0
IND1A,1531366201785,0.0
IND1A,1531369799656,0.0
IND1A,1531373404705,1694.0
IND1A,1531377004669,1630.0
IND1A,1531380598442,1710.0
IND1A,1531384205071,1777.0
IND1A,1531387801531,1774.0
IND1A,1531391404010,1717.0
IND1A,1531395002182,1709.0
IND1A,1531398604001,1676.0
IND1A,1531402200954,1624.0
IND1A,1531405803463,1604.0
IND1A,1531409398163,1587.0
IND1A,1531413005115,0.0
IND1A,1531416605197,0.0
IND1A,1531420197731,0.0
IND1A,1531423804103,0.0
IND1A,1531427399985,0.0
IND1A,1531431004515,0.0
IND1A,1531434598338,0.0
IND1A,1531438200843,0.0
IND1A,1531441804484,0.0
IND1A,1531445398302,0.0
IND1A,1531448998598,0.0
IND1A,1531452603738,0.0
IND1A,1531456196171,0.0
IND1A,1531459800659,1572.0
IND1A,1531463397816,1658.0
IND1A,1531466996736,1600.0
IND1A,1531470604157,1572.0
IND1A,1531474197590,1647.0
IND1A,1531477796191,1719.0
IND1A,1531481397773,1709.0
IND1A,1531485001474,1692.0
IND1A,1531488598207,1743.0
IND1A,1531492201957,1756.0
IND1A,1531495801473,0.0
IND1A,1531499397079,0.0
IND1A,1531503001129,0.0
IND1A,1531506603958,0.0
IND1A,1531510201263,0.0
IND1A,1531513799800,0.0
IND1A,1531517399104,0.0
IND1A,1531521000210,0.0
IND1A,1531524601148,0.0
IND1A,1531528201717,0.0
IND1A,1531531799392,0.0
IND1A,1531535401944,0.0
IND1A,1531538999182,0.0
IND1A,1531542596095,0.0
IND1A,1531546195722,1681.0
IND1A,1531549799754,1621.0
IND1A,1531553398639,1576.0
IND1A,1531557002010,1572.0
IND1A,1531560601200,1572.0
IND1A,1531564202333,1572.0
IND1A,1531567803674,1572.0
IND1A,1531571402522,1572.0
IND1A,1531574999685,1647.0
IND1A,1531578604920,1664.0
IND1A,1531582195802,1705.0
IND1A,1531585799912,0.0
IND1A,1531589397807,0.0
IND1A,1531593004594,0.0
IND1A,1531596600608,0.0
IND1A,1531600199116,0.0
IND1A,1531603799511,0.0
IND1A,1531607398838,0.0
IND1A,1531610998027,0.0
IND1A,1531614599522,0.0
IND1A,1531618196565,0.0
IND1A,1531621805024,0.0
IND1A,1531625395518,0.0
IND1A,1531628995383,0.0
IND1A,1531632598214,1572.0
IND1A,1531636204767,1572.0
IND1A,1531639804927,1601.0
IND1A,1531643405274,1597.0
IND1A,1531647001128,1572.0
IND1A,1531650599170,1572.0
IND1A,1531654195557,1572.0
IND1A,1531657803357,1572.0
IND1A,1531661399754,1572.0
IND1A,1531664995853,1572.0
IND1A,1531668605223,0.0
IND1A,1531672197843,0.0
IND1A,1531675795822,0.0
IND1A,1531679402947,0.0
IND1A,1531683000033,0.0
IND1A,1531686600274,0.0
IND1A,1531690198472,0.0
IND1A,1531693802474,0.0
IND1A,1531697397999,0.0
IND1A,1531700997472,0.0
IND1A,1531704596862,0.0
IND1A,1531708200028,0.0
IND1A,1531711802481,0.0
IND1A,1531715404391,1572.0
IND1A,1531718999287,1622.0
IND1A,1531722601266,1605.0
IND1A,1531726199304,1680.0
IND1A,1531729800066,1641.0
IND1A,1531733398782,1676.0
IND1A,1531737004808,1645.0
IND1A,1531740596197,1742.0
IND1A,1531744200047,1795.0
IND1A,1531747801086,1849.0
IND1A,1531751399758,1815.0
IND1A,1531755004302,0.0
IND1A,1531758596092,0.0
IND1A,1531762197765,0.0
IND1A,1531765796931,0.0
IND1A,1531769404090,0.0
IND1A,1531772997436,0.0
IND1A,1531776604659,0.0
IND1A,1531780199593,0.0
IND1A,1531783800369,0.0
IND1A,1531787402705,0.0
IND1A,1531790996906,0.0
IND1A,1531794598374,0.0
IND1A,1531798200415,0.0
IND1A,1531801797713,0.0
IND1A,1531805396748,1865.0
IND1A,1531808999614,1888.0
IND1A,1531812596000,1907.0
IND1A,1531816199331,1887.0
IND1A,1531819798418,1956.0
IND1A,1531823396204,1956.0
IND1A,1531827004210,1944.0
IND1A,1531830598849,1956.0
IND1A,1531834201489,1883.0
IND1A,1531837801848,1855.0
IND1A,1531841399896,1895.0
IND1A,1531845005318,0.0
IND1A,1531848600724,0.0
IND1A,1531852199599,0.0
IND1A,1531855799363,0.0
IND1A,1531859400206,0.0
IND1A,1531862996407,0.0
IND1A,1531866605263,0.0
IND1A,1531870200472,0.0
IND1A,1531873797098,0.0
IND1A,1531877404424,0.0
IND1A,1531880999466,0.0
IND1A,1531884602958,0.0
IND1A,1531888201194,1698.0
IND1A,1531891801365,1782.0
IND1A,1531895402976,1705.0
IND1A,1531898996799,1761.0
IND1A,1531902603555,1851.0
IND1A,1531906197026,1836.0
IND1A,1531909798375,1769.0
IND1A,1531913397588,1801.0
IND1A,1531916998393,1840.0
IND1A,1531920596738,1813.0
IND1A,1531924198773,1883.0
IND1A,1531927798203,1893.0
IND1A,1531931397779,0.0
IND1A,1531935002155,0.0
IND1A,1531938600146,0.0
IND1A,1531942199458,0.0
IND1A,1531945800076,0.0
IND1A,1531949395748,0.0
IND1A,1531952996936,0.0
IND1A,1531956599147,0.0
IND1A,1531960201389,0.0
IND1A,1531963801271,0.0
IND1A,1531967397555,0.0
IND1A,1531970998856,0.0
IND1A,1531974601654,1892.0
IND1A,1531978199761,1901.0
IND1A,1531981799987,1907.0
IND1A,1531985395597,1956.0
IND1A,1531988997668,1956.0
IND1A,1531992601935,1863.0
IND1A,1531996204055,1902.0
IND1A,1531999799218,1860.0
IND1A,1532003396441,1798.0
IND1A,1532006996945,1851.0
IND1A,1532010595937,1852.0
IND1A,1532014196048,1950.0
IND1A,1532017804201,0.0
IND1A,1532021399640,0.0
IND1A,1532024998711,0.0
IND1A,1532028599665,0.0
IND1A,1532032197897,0.0
IND1A,1532035803273,0.0
IND1A,1532039405005,0.0
IND1A,1532043000514,0.0
IND1A,1532046601343,0.0
IND1A,1532050200009,0.0
IND1A,1532053797614,0.0
IND1A,1532057399058,0.0
IND1A,1532061000647,1871.0
IND1A,1532064605152,1879.0
IND1A,1532068202738,1955.0
IND1A,1532071796129,1867.0
IND1A,1532075396313,1850.0
IND1A,1532079003736,1904.0
IND1A,1532082603750,1896.0
IND1A,1532086197331,1943.0
IND1A,1532089796246,1956.0
IND1A,1532093400012,1956.0
IND1A,1532096996040,1904.0
IND1A,1532100596381,1840.0
IND1A,1532104195530,0.0
IND1A,1532107804892,0.0
IND1A,1532111404730,0.0
IND1A,1532115003989,0.0
IND1A,1532118598344,0.0
IND1A,1532122203381,0.0
IND1A,1532125799804,0.0
IND1A,1532129402548,0.0
IND1A,1532133003171,0.0
IND1A,1532136595739,0.0
IND1A,1532140203396,0.0
IND1A,1532143801188,0.0
IND1A,1532147400576,1708.0
IND1A,1532151000225,1625.0
IND1A,1532154598936,1649.0
IND1A,1532158196323,1589.0
IND1A,1532161800391,1572.0
IND1A,1532165396028,1572.0
IND1A,1532169002272,1583.0
IND1A,1532172600704,1572.0
IND1A,1532176199889,1572.0
IND1A,1532179795877,1612.0
IND1A,1532183402470,1584.0
IND1A,1532186998235,1572.0
IND1A,1532190596074,0.0
IND1A,1532194198917,0.0
IND1A,1532197804231,0.0
IND1A,1532201401047,0.0
IND1A,1532204996797,0.0
IND1A,1532208596729,0.0
IND1A,1532212199232,0.0
IND1A,1532215804920,0.0
IND1A,1532219405116,0.0
IND1A,1532222996957,0.0
IND1A,1532226605011,0.0
IND1A,1532230204903,0.0
IND1A,1532233805351,1590.0
IND1A,1532237399827,1572.0
IND1A,1532241004370,1572.0
IND1A,1532244597675,1658.0
IND1A,1532248205201,1572.0
IND1A,1532251801419,1605.0
IND1A,1532255396112,1599.0
IND1A,1532258996079,1623.0
IND1A,1532262602608,1633.0
IND1A,1532266201497,1572.0
IND1A,1532269805205,1606.0
IND1A,1532273395520,1652.0
IND1A,1532277000940,0.0
IND1A,1532280599844,0.0
IND1A,1532284199288,0.0
IND1A,1532287798749,0.0
IND1A,1532291401964,0.0
IND1A,1532294997731,0.0
IND1A,1532298596052,0.0
IND1A,1532302197975,0.0
IND1A,1532305802494,0.0
IND1A,1532309399888,0.0
IND1A,1532312996533,0.0
IND1A,1532316597313,0.0
IND1A,1532320203837,1668.0
IND1A,1532323798390,1747.0
IND1A,1532327401082,1823.0
IND1A,1532330998703,1871.0
IND1A,1532334604938,1933.0
IND1A,1532338204388,1956.0
IND1A,1532341800611,1915.0
IND1A,1532345401352,1956.0
IND1A,1532349000022,1956.0
IND1A,1532352604138,1956.0
IND1A,1532356203985,1873.0
IND1A,1532359801061,0.0
IND1A,1532363404580,0.0
IND1A,1532367000008,0.0
IND1A,1532370601578,0.0
IND1A,1532374196897,0.0
IND1A,1532377800553,0.0
IND1A,1532381401988,0.0
IND1A,1532385001828,0.0
IND1A,1532388598184,0.0
IND1A,1532392203836,0.0
IND1A,1532395797410,0.0
IND1A,1532399402679,0.0
IND1A,1532402995722,0.0
IND1A,1532406601208,1684.0
IND1A,1532410195610,1718.0
IND1A,1532413795437,1667.0
IND1A,1532417398807,1669.0
IND1A,1532420997446,1618.0
IND1A,1532424597816,1610.0
IND1A,1532428197458,1649.0
IND1A,1532431799218,1602.0
IND1A,1532435395974,1572.0
IND1A,1532439003397,1572.0
IND1A,1532442597286,1609.0
IND1A,1532446200576,0.0
IND1A,1532449797765,0.0
IND1A,1532453403984,0.0
IND1A,1532456995880,0.0
IND1A,1532460604168,0.0
IND1A,1532464199829,0.0
IND1A,1532467804250,0.0
IND1A,1532471398347,0.0
IND1A,1532475003762,0.0
IND1A,1532478600218,0.0
IND1A,1532482196050,0.0
IND1A,1532485797842,0.0
IND1A,1532489402314,0.0
IND1A,1532493003529,1733.0
IND1A,1532496597695,1717.0
IND1A,1532500195877,1714.0
IND1A,1532503797179,1735.0
IND1A,1532507403097,1755.0
IND1A,1532510999124,1804.0
IND1A,1532514605323,1888.0
IND1A,1532518198406,1956.0
IND1A,1532521799331,1950.0
IND1A,1532525402683,1956.0
IND1A,1532528997071,1891.0
IND1A,1532532601050,0.0
IND1A,1532536201619,0.0
IND1A,1532539799516,0.0
IND1A,1532543402573,0.0
IND1A,1532546998555,0.0
IND1A,1532550596582,0.0
IND1A,1532554201045,0.0
IND1A,1532557801556,0.0
IND1A,1532561401389,0.0
IND1A,1532565002523,0.0
IND1A,1532568599377,0.0
IND1A,1532572195636,0.0
IND1A,1532575804455,0.0
IND1A,1532579402516,1877.0
IND1A,1532583000595,1877.0
IND1A,1532586596766,1824.0
IND1A,1532590204098,1916.0
IND1A,1532593795413,1856.0
IND1A,1532597400074,1901.0
IND1A,1532600996776,1893.0
IND1A,1532604601850,1820.0
IND1A,1532608203601,1767.0
IND1A,1532611802155,1831.0
IND1A,1532615397368,1823.0
IND1A,1532618995433,1848.0
IND1A,1532622604209,0.0
IND1A,1532626202268,0.0
IND1A,1532629798950,0.0
IND1A,1532633404016,0.0
IND1A,1532636996238,0.0
IND1A,1532640602853,0.0
IND1A,1532644198108,0.0
IND1A,1532647804128,0.0
IND1A,1532651404195,0.0
IND1A,1532654996862,0.0
IND1A,1532658599463,0.0
IND1A,1532662203306,0.0
IND1A,1532665803294,1715.0
IND1A,1532669400710,1616.0
IND1A,1532673000500,1703.0
IND1A,1532676596373,1798.0
IND1A,1532680199950,1720.0
IND1A,1532683802696,1805.0
IND1A,1532687403301,1905.0
IND1A,1532691001574,1886.0
IND1A,1532694603316,1809.0
IND1A,1532698198357,1875.0
IND1A,1532701799836,1894.0
IND1A,1532705399942,1901.0
IND1A,1532709004739,0.0
IND1A,1532712605342,0.0
IND1A,1532716203597,0.0
IND1A,1532719801521,0.0
IND1A,1532723398834,0.0
IND1A,1532727000136,0.0
IND1A,1532730596765,0.0
IND1A,1532734196835,0.0
IND1A,1532737800646,0.0
IND1A,1532741395545,0.0
IND1A,1532745003271,0.0
IND1A,1532748596218,0.0
IND1A,1532752198106,0.0
IND1A,1532755798471,1899.0
IND1A,1532759404339,1930.0
IND1A,1532763005129,1860.0
IND1A,1532766604392,1852.0
IND1A,1532770202510,1917.0
IND1A,1532773799998,1954.0
IND1A,1532777400513,1863.0
IND1A,1532781003807,1914.0
IND1A,1532784597352,1955.0
IND1A,1532788201047,1915.0
IND1A,1532791803255,0.0
IND1A,1532795395373,0.0
IND1A,1532798998899,0.0
IND1A,1532802597389,0.0
IND1A,1532806197315,0.0
IND1A,1532809796596,0.0
IND1A,1532813395360,0.0
IND1A,1532816996468,0.0
IND1A,1532820602733,0.0
IND1A,1532824203750,0.0
IND1A,1532827795392,0.0
IND1A,1532831400127,0.0
IND1A,1532835000399,0.0
IND1A,1532838595498,0.0
IND1A,1532842203191,1598.0
IND1A,1532845805285,1687.0
IND1A,1532849402503,1732.0
IND1A,1532852997639,1723.0
IND1A,1532856604283,1692.0
IND1A,1532860196030,1612.0
IND1A,1532863802180,1706.0
IND1A,1532867397317,1710.0
IND1A,1532870995443,1639.0
IND1A,1532874603636,1572.0
IND1A,1532878203813,0.0
